++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
BZIP2
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1708;
BPC;3,2325526378045897;
MEAN TIME;0,005720019340515137;
STD DEV TIME;0,007646093131792859;
SPEED (KB/S);721,6635891878374;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4227;
COMPRESSED;1915;
BPC;3,6243198485923824;
MEAN TIME;0,008320029576619465;
STD DEV TIME;0,007915721848939372;
SPEED (KB/S);496,1436314000738;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1519584;
COMPRESSED;478456;
BPC;2,5188788510539726;
MEAN TIME;0,05564010938008626;
STD DEV TIME;0,007862500286807891;
SPEED (KB/S);26670,845304468727;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;528371;
BPC;2,7816612967759595;
MEAN TIME;0,04420007864634196;
STD DEV TIME;0,005913188020689299;
SPEED (KB/S);33573,893880906355;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;489002;
BPC;2,5743993092846464;
MEAN TIME;0,014040017127990722;
STD DEV TIME;0,004760011603311629;
SPEED (KB/S);105695,65097192812;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1519584;
COMPRESSED;514258;
BPC;2,707362014867227;
MEAN TIME;0,02184003988901774;
STD DEV TIME;0,0077730828974058785;
SPEED (KB/S);67947,1629878393;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1519584;
COMPRESSED;414942;
BPC;2,184503127171647;
MEAN TIME;0,04940006732940674;
STD DEV TIME;0,005913180790942743;
SPEED (KB/S);30039,812296300803;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;433714;
BPC;2,283330174574094;
MEAN TIME;0,1263602097829183;
STD DEV TIME;0,004759992742284856;
SPEED (KB/S);11743,956048738746;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1519584;
COMPRESSED;410287;
BPC;2,159996420072862;
MEAN TIME;0,023400036493937175;
STD DEV TIME;0,00793336614325376;
SPEED (KB/S);63417,369044893945;

FILES\DICTIONARIES\ENGLISH_EXT
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1257338;
BPC;2,4728386609058;
MEAN TIME;0,13676023483276367;
STD DEV TIME;0,006710872458241369;
SPEED (KB/S);29046,007942623437;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1320530;
BPC;2,5971199763992945;
MEAN TIME;0,1180401881535848;
STD DEV TIME;0,007862544329428806;
SPEED (KB/S);33652,42744292307;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1436436;
BPC;2,8250752579790666;
MEAN TIME;0,022880053520202635;
STD DEV TIME;0,007915691605006584;
SPEED (KB/S);173615,8031133976;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1420775;
BPC;2,7942743704942012;
MEAN TIME;0,04836007754007975;
STD DEV TIME;0,004760014297800672;
SPEED (KB/S);82140,87051236248;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1293616;
BPC;2,5441875272729506;
MEAN TIME;0,13312022686004638;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);29840,235108401288;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1044982;
BPC;2,0551927083653436;
MEAN TIME;0,4342007557551066;
STD DEV TIME;0,0059131880209544845;
SPEED (KB/S);9148,622646405382;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1125297;
BPC;2,2131502639714333;
MEAN TIME;0,031720058123270674;
STD DEV TIME;0,0028481721170155665;
SPEED (KB/S);125231,13456318944;

FILES\DICTIONARIES\ENGLISH_EXT_2
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1434082;
BPC;2,2610183854902632;
MEAN TIME;0,16328029632568358;
STD DEV TIME;0,007915720768921622;
SPEED (KB/S);30347,725098386913;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1566857;
BPC;2,470355589453126;
MEAN TIME;0,12584022680918375;
STD DEV TIME;0,003957864165289022;
SPEED (KB/S);39376,8008252936;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1458342;
BPC;2,2992674577413577;
MEAN TIME;0,027560043334960937;
STD DEV TIME;0,006710860991835121;
SPEED (KB/S);179795,99983390313;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1606807;
BPC;2,5333420048047834;
MEAN TIME;0,05720009803771973;
STD DEV TIME;0,007479651234941938;
SPEED (KB/S);86628,96947497151;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1519526;
BPC;2,3957320594153457;
MEAN TIME;0,11544021765391031;
STD DEV TIME;0,007773046597525223;
SPEED (KB/S);42924,25679350885;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1234307;
BPC;1,9460468929526558;
MEAN TIME;0,4061206897099813;
STD DEV TIME;0,002848169114938999;
SPEED (KB/S);12201,263497345075;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1161809;
BPC;1,8317442861900906;
MEAN TIME;0,037440069516499835;
STD DEV TIME;0,007773079597492506;
SPEED (KB/S);132349,7955764011;

FILES\DICTIONARIES\POLISH
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;51133093;
COMPRESSED;8265307;
BPC;1,2931440701230414;
MEAN TIME;1,201202098528544;
STD DEV TIME;0,01003498982881413;
SPEED (KB/S);41570,57433880757;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9810898;
BPC;1,534958661702706;
MEAN TIME;0,8944015661875407;
STD DEV TIME;0,007479656950819193;
SPEED (KB/S);55830,24786692072;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;10532586;
BPC;1,647869961631306;
MEAN TIME;0,22152040004730225;
STD DEV TIME;0,00634667674865541;
SPEED (KB/S);225417,88982933277;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;51133093;
COMPRESSED;11665393;
BPC;1,8251026590548707;
MEAN TIME;0,44200080235799155;
STD DEV TIME;0,0074796283728742466;
SPEED (KB/S);112974,141373546;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9463894;
BPC;1,4806683413420738;
MEAN TIME;1,6161628405253092;
STD DEV TIME;0,0577339021447824;
SPEED (KB/S);30897,048169095382;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;7023510;
BPC;1,0988594020705926;
MEAN TIME;2,786164895693461;
STD DEV TIME;0,007773049897452605;
SPEED (KB/S);17922,363895258266;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;51133093;
COMPRESSED;8440151;
BPC;1,3204991921767768;
MEAN TIME;0,15496029059092203;
STD DEV TIME;0,003957846883926089;
SPEED (KB/S);322241,6590882271;

FILES\DICTIONARIES\PORTUGUESE
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;166889606;
COMPRESSED;22813618;
BPC;1,0935908375264545;
MEAN TIME;3,8240867376327516;
STD DEV TIME;0,025823692973387116;
SPEED (KB/S);42618,83739600122;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;28070053;
BPC;1,3455626709311064;
MEAN TIME;2,643684657414754;
STD DEV TIME;0,007915735891104687;
SPEED (KB/S);61648,09800679877;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;28041393;
BPC;1,344188828632024;
MEAN TIME;0,6936812241872151;
STD DEV TIME;0,01461880490709862;
SPEED (KB/S);234946,72361982428;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;166889606;
COMPRESSED;35160659;
BPC;1,6854571039013657;
MEAN TIME;1,3644823630650837;
STD DEV TIME;0,007915706727096789;
SPEED (KB/S);119443,1934563607;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;166889606;
COMPRESSED;23593812;
BPC;1,13099012289597;
MEAN TIME;3,2952457904815673;
STD DEV TIME;0,042709311991185606;
SPEED (KB/S);49458,56583146029;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;18720642;
BPC;0,8973904342490928;
MEAN TIME;8,324174626668293;
STD DEV TIME;0,0077730729976237325;
SPEED (KB/S);19578,89378452481;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;166889606;
COMPRESSED;23312007;
BPC;1,1174815524461121;
MEAN TIME;0,435760768254598;
STD DEV TIME;0,04334322187796333;
SPEED (KB/S);374008,26951946545;

FILES\DICTIONARIES\SPANISH
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1690875;
BPC;1,5228839574132882;
MEAN TIME;0,23088042736053466;
STD DEV TIME;0,006346688873086151;
SPEED (KB/S);37570,554434729165;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1742048;
BPC;1,5689728408332395;
MEAN TIME;0,16640029748280843;
STD DEV TIME;0,00747962265699699;
SPEED (KB/S);52129,14757534422;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2080053;
BPC;1,8733965220784399;
MEAN TIME;0,04524008433024088;
STD DEV TIME;0,0047600304640028675;
SPEED (KB/S);191739,37874965745;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2205971;
BPC;1,9868043743144517;
MEAN TIME;0,08424016634623209;
STD DEV TIME;0,007773063097967671;
SPEED (KB/S);102971,13645776278;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1863124;
BPC;1,678019753247091;
MEAN TIME;0,16380025545756022;
STD DEV TIME;0,007933398475907058;
SPEED (KB/S);52956,60644625775;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1276249;
BPC;1,1494516908492654;
MEAN TIME;0,49816088676452636;
STD DEV TIME;0,003957855524872865;
SPEED (KB/S);17412,65903150426;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1600516;
BPC;1,4415022636110217;
MEAN TIME;0,0390000581741333;
STD DEV TIME;0,00793337422638414;
SPEED (KB/S);222417,76218210137;


++++====++++ PIZZACHILLI ++++====++++
FILES\PIZZACHILLI\DNA
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;55715372;
BPC;2,1253727722167968;
MEAN TIME;8,492654903729756;
STD DEV TIME;0,028852434969015527;
SPEED (KB/S);24114,956079288833;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;50919252;
BPC;1,9424153137207032;
MEAN TIME;4,261407502492269;
STD DEV TIME;0,005913177176248466;
SPEED (KB/S);48059,23861546295;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;62983981;
BPC;2,4026482009887697;
MEAN TIME;1,0327218055725098;
STD DEV TIME;0,007554037050917239;
SPEED (KB/S);198310,90899302263;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;68174536;
BPC;2,600652160644531;
MEAN TIME;2,3795241435368855;
STD DEV TIME;0,007915731570516329;
SPEED (KB/S);86067,62850306224;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;47402204;
BPC;1,8082505798339843;
MEAN TIME;5,851050273577372;
STD DEV TIME;0,029523240845766404;
SPEED (KB/S);35002,26291420735;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;50390584;
BPC;1,9222482299804688;
MEAN TIME;12,204421456654867;
STD DEV TIME;0,007479662666604728;
SPEED (KB/S);16780,803639678143;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;59559584;
BPC;2,272017822265625;
MEAN TIME;0,8996015787124634;
STD DEV TIME;0,016042061504758655;
SPEED (KB/S);227656,3368120317;

FILES\PIZZACHILLI\ENGLISH100MB
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;104857600;
COMPRESSED;34432851;
BPC;2,627018051147461;
MEAN TIME;3,9410869518915814;
STD DEV TIME;0,024745069529914746;
SPEED (KB/S);25982,679715008988;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;104857600;
COMPRESSED;41166774;
BPC;3,140775604248047;
MEAN TIME;3,150685501098633;
STD DEV TIME;0,002848188627428121;
SPEED (KB/S);32500,863689598176;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;104857600;
COMPRESSED;42310107;
BPC;3,2280049896240235;
MEAN TIME;0,4253607511520386;
STD DEV TIME;0,00701649240007511;
SPEED (KB/S);240736,83273001065;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;104857600;
COMPRESSED;47090425;
BPC;3,592714309692383;
MEAN TIME;1,2537222067515055;
STD DEV TIME;0,007646072444693525;
SPEED (KB/S);81676,78569348037;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;104857600;
COMPRESSED;21741152;
BPC;1,65871826171875;
MEAN TIME;2,6977647384007772;
STD DEV TIME;0,14945815213744412;
SPEED (KB/S);37957,349854273154;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;104857600;
COMPRESSED;37355487;
BPC;2,8499974822998047;
MEAN TIME;10,254938014348348;
STD DEV TIME;0,00764608698156174;
SPEED (KB/S);9985,433345060255;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;104857600;
COMPRESSED;38671497;
BPC;2,9504010772705076;
MEAN TIME;0,4737208048502604;
STD DEV TIME;0,007646072444949882;
SPEED (KB/S);216161,07832200418;

FILES\PIZZACHILLI\ENGLISH1024MB
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;353218743;
BPC;2,6316847130656242;
MEAN TIME;40,67135141690572;
STD DEV TIME;0,10506702222791481;
SPEED (KB/S);25781,68571905732;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;421726524;
BPC;3,142107456922531;
MEAN TIME;32,37577685515086;
STD DEV TIME;0,036980777798065405;
SPEED (KB/S);32387,670717256493;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;445942764;
BPC;3,322532504796982;
MEAN TIME;4,8271684646606445;
STD DEV TIME;0,04251238078302702;
SPEED (KB/S);217223,8254530684;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;484440010;
BPC;3,6093593388795853;
MEAN TIME;13,23090325196584;
STD DEV TIME;0,1805244977511607;
SPEED (KB/S);79252,0344251027;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;239764214;
BPC;1,7863826006650925;
MEAN TIME;24,911163727442425;
STD DEV TIME;0,38665617950638526;
SPEED (KB/S);42092,614037331245;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;383717521;
BPC;2,8589183166623116;
MEAN TIME;109,3946721235911;
STD DEV TIME;0,019958191020934997;
SPEED (KB/S);9585,256572782151;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;398250527;
BPC;2,967197649180889;
MEAN TIME;4,950928695996603;
STD DEV TIME;0,07756680311278;
SPEED (KB/S);211793,79958509497;

FILES\PIZZACHILLI\ENGLISH200MB
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;68856750;
BPC;2,626676559448242;
MEAN TIME;7,890493845939636;
STD DEV TIME;0,022213454067653345;
SPEED (KB/S);25955,28290100472;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;82304965;
BPC;3,1396852493286134;
MEAN TIME;6,296691075960795;
STD DEV TIME;0,022618955267237218;
SPEED (KB/S);32525,019495060766;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;84665513;
BPC;3,229733009338379;
MEAN TIME;0,8595615069071452;
STD DEV TIME;0,05006610802947734;
SPEED (KB/S);238261,01838471892;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;94344144;
BPC;3,5989434814453123;
MEAN TIME;2,5136844078699747;
STD DEV TIME;0,013421713700542511;
SPEED (KB/S);81474,03045457952;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;45206418;
BPC;1,7244879913330078;
MEAN TIME;4,856808551152548;
STD DEV TIME;0,18092379987938018;
SPEED (KB/S);42167,60818200253;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;74801058;
BPC;2,85343391418457;
MEAN TIME;20,750636434555055;
STD DEV TIME;0,04118900448196731;
SPEED (KB/S);9869,576802905005;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;77531468;
BPC;2,957590789794922;
MEAN TIME;0,9339216470718383;
STD DEV TIME;0,008913024768149744;
SPEED (KB/S);219290,34479725102;

FILES\PIZZACHILLI\ENGLISH50MB
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;52428800;
COMPRESSED;17507917;
BPC;2,6714961242675783;
MEAN TIME;1,9853634675343832;
STD DEV TIME;0,00812497958381497;
SPEED (KB/S);25788,728783039976;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;52428800;
COMPRESSED;20776923;
BPC;3,170306854248047;
MEAN TIME;1,638002880414327;
STD DEV TIME;0,004096751790014686;
SPEED (KB/S);31257,576291348854;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;21966512;
BPC;3,35182373046875;
MEAN TIME;0,22100038528442384;
STD DEV TIME;0,005913191635741577;
SPEED (KB/S);231673,80425199913;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;52428800;
COMPRESSED;23755077;
BPC;3,624737091064453;
MEAN TIME;0,6333611170450847;
STD DEV TIME;0,0077730993970147695;
SPEED (KB/S);80838,55895491516;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;52428800;
COMPRESSED;10520596;
BPC;1,6053155517578126;
MEAN TIME;2,0592036326726277;
STD DEV TIME;0,010839010083113908;
SPEED (KB/S);24863,98100101826;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;18897437;
BPC;2,883520050048828;
MEAN TIME;5,864570315678915;
STD DEV TIME;0,005696338226092883;
SPEED (KB/S);8730,392380685917;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;52428800;
COMPRESSED;19497512;
BPC;2,975084228515625;
MEAN TIME;0,25064042409261067;
STD DEV TIME;0,003957833920799081;
SPEED (KB/S);204276,70510596407;

FILES\PIZZACHILLI\PITCHES
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;52428800;
COMPRESSED;18343117;
BPC;2,7989375305175783;
MEAN TIME;1,7914031585057577;
STD DEV TIME;0,005913151872089115;
SPEED (KB/S);28580,947709563527;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;52428800;
COMPRESSED;25676856;
BPC;3,917977294921875;
MEAN TIME;2,021763563156128;
STD DEV TIME;0,008786565383849884;
SPEED (KB/S);25324,42513706839;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;18301790;
BPC;2,7926315307617187;
MEAN TIME;0,17420031229654948;
STD DEV TIME;0,005913162716012832;
SPEED (KB/S);293914,5132692977;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;52428800;
COMPRESSED;17781303;
BPC;2,7132115173339844;
MEAN TIME;0,5137609004974365;
STD DEV TIME;0,003957868487062433;
SPEED (KB/S);99657,2529175086;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;52428800;
COMPRESSED;17811322;
BPC;2,7177920532226563;
MEAN TIME;2,246403940518697;
STD DEV TIME;0,021678079328282994;
SPEED (KB/S);22791,982811505335;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;22808313;
BPC;3,4802723693847657;
MEAN TIME;7,022092334429423;
STD DEV TIME;0,0053936402115485;
SPEED (KB/S);7291,274104865532;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;52428800;
COMPRESSED;15261701;
BPC;2,3287507629394533;
MEAN TIME;0,24648043314615886;
STD DEV TIME;0,007554077798000441;
SPEED (KB/S);207724,39964692548;

FILES\PIZZACHILLI\PROTEINS
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;95913527;
BPC;3,658810691833496;
MEAN TIME;8,901895658175151;
STD DEV TIME;0,013264494387482116;
SPEED (KB/S);23006,33571366563;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;104984312;
BPC;4,004833679199219;
MEAN TIME;6,238970947265625;
STD DEV TIME;0,02806609297787208;
SPEED (KB/S);32825,92621941258;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;86921387;
BPC;3,315787773132324;
MEAN TIME;0,6318011204401652;
STD DEV TIME;0,1250520892873677;
SPEED (KB/S);324152,6381867118;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;102473585;
BPC;3,90905704498291;
MEAN TIME;2,419044256210327;
STD DEV TIME;0,005696305204330382;
SPEED (KB/S);84661,5350150061;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;83346212;
BPC;3,1794056701660156;
MEAN TIME;6,2015308539072675;
STD DEV TIME;0,06949225978236441;
SPEED (KB/S);33024,10401956897;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;103074080;
BPC;3,931964111328125;
MEAN TIME;18,155311926205954;
STD DEV TIME;0,052846728104443526;
SPEED (KB/S);11280,445129911823;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;95691180;
BPC;3,650328826904297;
MEAN TIME;1,2859622637430828;
STD DEV TIME;0,015154332437494674;
SPEED (KB/S);159258,1724784703;

FILES\PIZZACHILLI\SOURCES
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;44655872;
BPC;1,703486328125;
MEAN TIME;6,110010679562887;
STD DEV TIME;0,02141844084038801;
SPEED (KB/S);33518,76301706424;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;72732539;
BPC;2,7745261764526368;
MEAN TIME;6,088690694173177;
STD DEV TIME;0,007271050173656207;
SPEED (KB/S);33636,131360062645;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;52945611;
BPC;2,019714775085449;
MEAN TIME;0,7295613050460815;
STD DEV TIME;0,0067108590801472695;
SPEED (KB/S);280716,64243084297;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;58735059;
BPC;2,2405646896362303;
MEAN TIME;1,8361232280731201;
STD DEV TIME;0,007271025479174763;
SPEED (KB/S);111539,35469512193;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;32865396;
BPC;1,2537153625488282;
MEAN TIME;4,7975284337997435;
STD DEV TIME;0,039663239441493754;
SPEED (KB/S);42688,64746212543;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;60461209;
BPC;2,3064120864868163;
MEAN TIME;20,398595809936523;
STD DEV TIME;0,03877887825141279;
SPEED (KB/S);10039,906761632987;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;44242360;
BPC;1,6877120971679687;
MEAN TIME;0,6328411181767781;
STD DEV TIME;0,062222807642219415;
SPEED (KB/S);323619,9325828115;

FILES\PIZZACHILLI\XML
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;30144049;
BPC;1,1499042129516601;
MEAN TIME;5,4917296171188354;
STD DEV TIME;0,03463727356531861;
SPEED (KB/S);37292,440502095524;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;57523338;
BPC;2,1943412017822266;
MEAN TIME;5,029448850949605;
STD DEV TIME;0,007773066397825006;
SPEED (KB/S);40720,16757091225;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;38140530;
BPC;1,4549457550048828;
MEAN TIME;0,6453211386998494;
STD DEV TIME;0,08772092584875374;
SPEED (KB/S);317361,3689652528;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;44439974;
BPC;1,695250473022461;
MEAN TIME;1,52412269115448;
STD DEV TIME;0,007271044881943101;
SPEED (KB/S);134372,38431564177;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;18479554;
BPC;0,7049390411376953;
MEAN TIME;4,412207754453023;
STD DEV TIME;0,032018622681012236;
SPEED (KB/S);46416,671969561154;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;44725179;
BPC;1,7061301803588866;
MEAN TIME;17,064349993069968;
STD DEV TIME;0,038153478128597436;
SPEED (KB/S);12001,629132265318;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;34534006;
BPC;1,3173677825927734;
MEAN TIME;0,5215608835220337;
STD DEV TIME;0,06789806923264799;
SPEED (KB/S);392667,4842196982;


++++====++++ PROTEIN ++++====++++
FILES\PROTEIN\hi
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;509519;
COMPRESSED;276135;
BPC;4,3356184950904675;
MEAN TIME;0,030680052439371743;
STD DEV TIME;0,002848173618018254;
SPEED (KB/S);16218,26264543664;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;509519;
COMPRESSED;266888;
BPC;4,19043058256905;
MEAN TIME;0,022360046704610188;
STD DEV TIME;0,007862520405593503;
