++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
SPEED (KB/S);529,2207497129302;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4227;
COMPRESSED;1730;
BPC;3,274189732670925;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);360,83229592744084;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4227;
COMPRESSED;1870;
BPC;3,5391530636385142;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);466,95970893555966;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;399172;
BPC;2,1014804051635183;
MEAN TIME;0,3489206075668335;
STD DEV TIME;0,007646099841535765;
SPEED (KB/S);4253,026957474145;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;517400;
BPC;2,723903384084065;
MEAN TIME;0,15288027127583823;
STD DEV TIME;0,006346684831956684;
SPEED (KB/S);9706,738074283703;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1519584;
COMPRESSED;465827;
BPC;2,45239223366395;
MEAN TIME;0,148200257619222;
STD DEV TIME;0,007933349977075356;
SPEED (KB/S);10013,267006679784;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1519584;
COMPRESSED;414000;
BPC;2,1795438751658347;
MEAN TIME;0,4633208195368449;
STD DEV TIME;0,007271048409683374;
SPEED (KB/S);3202,8967562550674;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;362073;
BPC;1,9061690567944911;
MEAN TIME;0,5808410247166952;
STD DEV TIME;0,006710894755102966;
SPEED (KB/S);2554,8621513499406;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1519584;
COMPRESSED;410886;
BPC;2,1631499147135007;
MEAN TIME;0,12792023022969565;
STD DEV TIME;0,006346644415630473;
SPEED (KB/S);11600,73545314421;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1519584;
COMPRESSED;353056;
BPC;1,8586981700254808;
MEAN TIME;0,2761204799016317;
STD DEV TIME;0,007271080159538389;
SPEED (KB/S);5374,352349846219;

FILES\DICTIONARIES\ENGLISH_EXT
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1161749;
BPC;2,284841340569244;
MEAN TIME;0,949001669883728;
STD DEV TIME;0,005913180791075336;
SPEED (KB/S);4185,808089962784;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1445221;
BPC;2,8423529411764705;
MEAN TIME;0,39260068734486897;
STD DEV TIME;0,005913209710141115;
SPEED (KB/S);10118,013022473675;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1343108;
BPC;2,6415247039156275;
MEAN TIME;0,3728406588236491;
STD DEV TIME;0,004759981965808074;
SPEED (KB/S);10654,253427511476;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1170997;
BPC;2,3030296176562777;
MEAN TIME;1,3561623811721801;
STD DEV TIME;0,003957829601431162;
SPEED (KB/S);2929,1026814606553;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1027172;
BPC;2,0201653278592806;
MEAN TIME;1,4014024575551352;
STD DEV TIME;0,007193686470655053;
SPEED (KB/S);2834,545383998812;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1285200;
BPC;2,5276355657716016;
MEAN TIME;0,34736061890920006;
STD DEV TIME;0,007016531394337972;
SPEED (KB/S);11435,777837054891;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4067675;
COMPRESSED;975884;
BPC;1,9192959122840443;
MEAN TIME;0,6832812070846558;
STD DEV TIME;0,0063466767489642525;
SPEED (KB/S);5813,622306599373;

FILES\DICTIONARIES\ENGLISH_EXT_2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1381812;
BPC;2,1786078740902344;
MEAN TIME;1,1294419844945272;
STD DEV TIME;0,007773079597492506;
SPEED (KB/S);4387,286478546;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1671088;
BPC;2,6346894332208013;
MEAN TIME;0,4742408355077108;
STD DEV TIME;0,007773072997812858;
SPEED (KB/S);10448,669064042318;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1566063;
BPC;2,4691037443019566;
MEAN TIME;0,46228080590566;
STD DEV TIME;0,00764611102434207;
SPEED (KB/S);10718,994783197271;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1204425;
BPC;1,8989340002483195;
MEAN TIME;1,2282421588897705;
STD DEV TIME;0,007016536268982724;
SPEED (KB/S);4034,3718142308994;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1058768;
BPC;1,6692866335179963;
MEAN TIME;1,691042963663737;
STD DEV TIME;0,008786591657188645;
SPEED (KB/S);2930,254081859233;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1505644;
BPC;2,373845265475128;
MEAN TIME;0,3385205904642741;
STD DEV TIME;0,007271050173656207;
SPEED (KB/S);14637,767055998173;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1010087;
BPC;1,5925346513969938;
MEAN TIME;0,8070414225260417;
STD DEV TIME;0,007016527738795665;
SPEED (KB/S);6139,939547793292;

FILES\DICTIONARIES\POLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;7060168;
BPC;1,1045947093401918;
MEAN TIME;4,485527873039246;
STD DEV TIME;0,009809477429962611;
SPEED (KB/S);11132,39345427998;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;10333534;
BPC;1,6167273902245656;
MEAN TIME;1,8418432315190634;
STD DEV TIME;0,00569635323603374;
SPEED (KB/S);27111,243931237732;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9553529;
BPC;1,4946921360692966;
MEAN TIME;4,251527460416158;
STD DEV TIME;0,007915715368273506;
SPEED (KB/S);11745,110809639385;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9570810;
BPC;1,4973958254393098;
MEAN TIME;16,047228177388508;
STD DEV TIME;0,00852810901235904;
SPEED (KB/S);3111,7312336328205;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;7526372;
BPC;1,1775344002757666;
MEAN TIME;24,60644322236379;
STD DEV TIME;0,0876108501372827;
SPEED (KB/S);2029,332751652174;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9049694;
BPC;1,415864907683171;
MEAN TIME;3,05240535736084;
STD DEV TIME;0,011094083265171162;
SPEED (KB/S);16359,118559530649;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;51133093;
COMPRESSED;6608340;
BPC;1,0339042075940919;
MEAN TIME;18,539592560132345;
STD DEV TIME;0,048418737173830426;
SPEED (KB/S);2693,4066091717846;

FILES\DICTIONARIES\PORTUGUESE
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;17540711;
BPC;0,8408294043189245;
MEAN TIME;10,164457853635152;
STD DEV TIME;0,008865808939394232;
SPEED (KB/S);16034,119399795487;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;27180110;
BPC;1,302902470750635;
MEAN TIME;4,248407467206319;
STD DEV TIME;0,007479628372808731;
SPEED (KB/S);38362,170323212114;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;166889606;
COMPRESSED;26808728;
BPC;1,2850999480458958;
MEAN TIME;13,438383603096009;
STD DEV TIME;0,021941002531682074;
SPEED (KB/S);12127,807604913674;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;166889606;
COMPRESSED;28363915;
BPC;1,3596492042769877;
MEAN TIME;40,405630962053934;
STD DEV TIME;0,014397096129201967;
SPEED (KB/S);4033,5499527883217;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;20880200;
BPC;1,000910745753693;
MEAN TIME;73,11056841214499;
STD DEV TIME;0,1678517017303918;
SPEED (KB/S);2229,200707900684;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;166889606;
COMPRESSED;21761448;
BPC;1,0431541434641531;
MEAN TIME;7,140652545293173;
STD DEV TIME;0,040126011203465775;
SPEED (KB/S);22823,982797875182;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;166889606;
COMPRESSED;17078581;
BPC;0,8186767964447109;
MEAN TIME;49,58572709560394;
STD DEV TIME;0,2779373276165854;
SPEED (KB/S);3286,795221236636;

FILES\DICTIONARIES\SPANISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1598892;
BPC;1,4400396105190787;
MEAN TIME;0,9729217052459717;
STD DEV TIME;0,007646061261574438;
SPEED (KB/S);8915,728385224465;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2166567;
BPC;1,9513152225688093;
MEAN TIME;0,41184072494506835;
STD DEV TIME;0,00777309609752868;
SPEED (KB/S);21062,282427798964;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1972805;
BPC;1,7768037765090392;
MEAN TIME;0,7508813222249349;
STD DEV TIME;0,005393657649610962;
SPEED (KB/S);11552,16597792003;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1792760;
BPC;1,6146465253151454;
MEAN TIME;3,962406953175863;
STD DEV TIME;1,1431295907148937e-07;
SPEED (KB/S);2189,1506265175663;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1489051;
BPC;1,3411114835042295;
MEAN TIME;3,653006418546041;
STD DEV TIME;0,00923666163922572;
SPEED (KB/S);2374,566225786984;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1798978;
BPC;1,6202467574122523;
MEAN TIME;0,5579609870910645;
STD DEV TIME;0,006710853347066601;
SPEED (KB/S);15546,43759106902;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1344296;
BPC;1,2107381163095163;
MEAN TIME;1,9557234366734824;
STD DEV TIME;0,015591072556944474;
SPEED (KB/S);4435,343720591061;


++++====++++ PIZZACHILLI ++++====++++
FILES\PIZZACHILLI\DNA
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;49428616;
BPC;1,8855520629882812;
MEAN TIME;10,90857915878296;
STD DEV TIME;0,016858229635621898;
SPEED (KB/S);18774,214040066512;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;50298218;
BPC;1,9187247467041015;
MEAN TIME;6,896252107620239;
STD DEV TIME;0,026529029706064456;
SPEED (KB/S);29697,290180806984;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;54412336;
BPC;2,0756658935546874;
MEAN TIME;23,008480421702068;
STD DEV TIME;0,014397097020153099;
SPEED (KB/S);8901,065878597896;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;56671378;
BPC;2,161841506958008;
MEAN TIME;204,38115898768106;
STD DEV TIME;0,0698055256190168;
SPEED (KB/S);1002,0493132262949;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;50230127;
BPC;1,916127281188965;
MEAN TIME;220,14862666130065;
STD DEV TIME;1,1956663361384836;
SPEED (KB/S);930,2806158999367;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;47157376;
BPC;1,7989111328125;
MEAN TIME;12,5829820950826;
STD DEV TIME;0,04005632587199067;
SPEED (KB/S);16275,950998931752;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;47075852;
BPC;1,795801239013672;
MEAN TIME;245,84811180432638;
STD DEV TIME;2,0457346181106097;
SPEED (KB/S);833,0346672054285;

FILES\PIZZACHILLI\ENGLISH100MB
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;104857600;
COMPRESSED;25719993;
BPC;1,9622797393798828;
MEAN TIME;23,438521178563438;
STD DEV TIME;0,02770496798720091;
SPEED (KB/S);4368,876313478928;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;104857600;
COMPRESSED;32452142;
BPC;2,4759019470214843;
MEAN TIME;11,261139782269796;
STD DEV TIME;0,02889115974080825;
SPEED (KB/S);9093,21809158471;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;104857600;
COMPRESSED;29433182;
BPC;2,2455735778808594;
MEAN TIME;11,15973961353302;
STD DEV TIME;0,016120314059806344;
SPEED (KB/S);9175,841331980824;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;104857600;
COMPRESSED;39437703;
BPC;3,0088579559326174;
MEAN TIME;11,3510999361674;
STD DEV TIME;0,010431365558606168;
SPEED (KB/S);9021,152185765573;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;104857600;
COMPRESSED;24300241;
BPC;1,8539612579345703;
MEAN TIME;54,77325622240702;
STD DEV TIME;0,07389530495422218;
SPEED (KB/S);1869,5255141342045;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;104857600;
COMPRESSED;20440758;
BPC;1,5595060729980468;
MEAN TIME;5,500569661458333;
STD DEV TIME;0,04943359341731539;
SPEED (KB/S);18616,253643236527;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;104857600;
COMPRESSED;22633477;
BPC;1,7267972564697265;
MEAN TIME;62,49734977086385;
STD DEV TIME;0,1938374632704921;
SPEED (KB/S);1638,469477112751;

FILES\PIZZACHILLI\ENGLISH1024MB
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;269383756;
BPC;2,007065385580063;
MEAN TIME;244,56422952016194;
STD DEV TIME;0,34629405002649455;
SPEED (KB/S);4287,528074147716;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;339427434;
BPC;2,5289314538240433;
MEAN TIME;118,31788783073425;
STD DEV TIME;0,26447909071404246;
SPEED (KB/S);8862,362396969886;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;304217900;
BPC;2,2665999829769135;
MEAN TIME;112,9556384007136;
STD DEV TIME;0,09404143711564635;
SPEED (KB/S);9283,077983943966;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;405714637;
BPC;3,0228096023201942;
MEAN TIME;112,66287788550059;
STD DEV TIME;0,017129857301173237;
SPEED (KB/S);9307,200558693956;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;290508759;
BPC;2,1644589230418205;
MEAN TIME;673,5935831228892;
STD DEV TIME;0,6817026818034326;
SPEED (KB/S);1556,689413724269;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;233399824;
BPC;1,7389642000198364;
MEAN TIME;60,74910671710968;
STD DEV TIME;0,13983630401490094;
SPEED (KB/S);17260,764094571845;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;259988701;
BPC;1,9370667710900307;
MEAN TIME;475,0743944644928;
STD DEV TIME;3,4222548366549432;
SPEED (KB/S);2207,1827322580966;

FILES\PIZZACHILLI\ENGLISH200MB
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;51807414;
BPC;1,9762960052490235;
MEAN TIME;47,04500261942545;
STD DEV TIME;0,0790315335004574;
SPEED (KB/S);4353,27853325351;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;65338498;
BPC;2,4924658966064452;
MEAN TIME;22,677759822209676;
STD DEV TIME;0,05280699673092876;
SPEED (KB/S);9030,874372319051;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;58866860;
BPC;2,245592498779297;
MEAN TIME;22,231079030036927;
STD DEV TIME;0,023150678622325258;
SPEED (KB/S);9212,328368015334;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;78941297;
BPC;3,01137149810791;
MEAN TIME;22,57843964099884;
STD DEV TIME;0,010309961603806551;
SPEED (KB/S);9070,600238827661;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;53085408;
BPC;2,025047607421875;
MEAN TIME;122,3229348341624;
STD DEV TIME;0,3029226808603222;
SPEED (KB/S);1674,2567555107694;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;43238942;
BPC;1,6494347381591796;
MEAN TIME;11,190939656893413;
STD DEV TIME;0,017612910516409504;
SPEED (KB/S);18300,51865875686;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;44921397;
BPC;1,7136153030395507;
MEAN TIME;140,54844686985015;
STD DEV TIME;0,6856275062230212;
SPEED (KB/S);1457,148795031849;

FILES\PIZZACHILLI\ENGLISH50MB
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;13121246;
BPC;2,0021432495117186;
MEAN TIME;11,971981024742126;
STD DEV TIME;0,013390412405774465;
SPEED (KB/S);4276,652284545601;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;52428800;
COMPRESSED;16449903;
BPC;2,5100559997558594;
MEAN TIME;5,692970005671183;
STD DEV TIME;0,018290781357932377;
SPEED (KB/S);8993,548174150916;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;52428800;
COMPRESSED;15187982;
BPC;2,317502136230469;
MEAN TIME;5,566089765230815;
STD DEV TIME;0,008593442930537145;
SPEED (KB/S);9198,558082880081;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;52428800;
COMPRESSED;19895967;
BPC;3,0358836364746096;
MEAN TIME;5,7834501504898075;
STD DEV TIME;0,007016514334500346;
SPEED (KB/S);8852,847118542866;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;11349143;
BPC;1,7317417907714843;
MEAN TIME;25,332884486516317;
STD DEV TIME;0,05122597328327726;
SPEED (KB/S);2021,0884404913193;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;52428800;
COMPRESSED;9996968;
BPC;1,525416259765625;
MEAN TIME;4,292607545852661;
STD DEV TIME;0,009236650068076023;
SPEED (KB/S);11927,48217792873;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;52428800;
COMPRESSED;10711079;
BPC;1,6343809509277343;
MEAN TIME;26,543446612358093;
STD DEV TIME;0,07495514555242631;
SPEED (KB/S);1928,9130288062256;

FILES\PIZZACHILLI\PITCHES
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;16120056;
BPC;2,459725341796875;
MEAN TIME;14,733185871442158;
STD DEV TIME;0,010591030030475186;
SPEED (KB/S);3475,147903973894;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;52428800;
COMPRESSED;20177062;
BPC;3,0787753295898437;
MEAN TIME;5,2618892351786295;
STD DEV TIME;0,008345796269600797;
SPEED (KB/S);9730,345454195383;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;52428800;
COMPRESSED;18938310;
BPC;2,889756774902344;
MEAN TIME;7,857213799158732;
STD DEV TIME;0,008528129064351795;
SPEED (KB/S);6516,304800752903;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;52428800;
COMPRESSED;16040365;
BPC;2,447565460205078;
MEAN TIME;2,2094838857650756;
STD DEV TIME;0,007646069649235733;
SPEED (KB/S);23172,832501682187;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;14666116;
BPC;2,2378717041015626;
MEAN TIME;15,635387460390726;
STD DEV TIME;0,03639750641031202;
SPEED (KB/S);3274,623038904884;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;52428800;
COMPRESSED;17279534;
BPC;2,6366476440429687;
MEAN TIME;4,348247639338175;
STD DEV TIME;0,007016549672998687;
SPEED (KB/S);11774,858344496886;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;52428800;
COMPRESSED;13304442;
BPC;2,0300967407226564;
MEAN TIME;13,700984064737955;
STD DEV TIME;0,022036386372692004;
SPEED (KB/S);3736,957853397755;

FILES\PIZZACHILLI\PROTEINS
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;86871430;
BPC;3,313882064819336;
MEAN TIME;71,13092493216196;
STD DEV TIME;0,11509899354964166;
SPEED (KB/S);2879,1977637760106;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;95136639;
BPC;3,6291747665405274;
MEAN TIME;29,982732661565144;
STD DEV TIME;0,10552523415192196;
SPEED (KB/S);6830,598208365879;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;93951684;
BPC;3,5839723205566405;
MEAN TIME;26,9719273964564;
STD DEV TIME;0,025414279643446395;
SPEED (KB/S);7593,079908219938;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;97541475;
BPC;3,720911979675293;
MEAN TIME;11,327179892857869;
STD DEV TIME;0,009475848179368144;
SPEED (KB/S);18080,405002584324;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;71064800;
BPC;2,710906982421875;
MEAN TIME;125,54174049695332;
STD DEV TIME;0,9786108817210356;
SPEED (KB/S);1631,3299400606138;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;80433678;
BPC;3,0683013153076173;
MEAN TIME;16,03474814891815;
STD DEV TIME;0,03166281826413504;
SPEED (KB/S);12772,261721729485;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;61138225;
BPC;2,33223819732666;
MEAN TIME;160,29340154329935;
STD DEV TIME;1,5556415465760312;
SPEED (KB/S);1277,657083998422;

FILES\PIZZACHILLI\SOURCES
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;34624913;
BPC;1,3208356094360352;
MEAN TIME;33,23637837568919;
STD DEV TIME;0,035652072209629536;
SPEED (KB/S);6161,92286912347;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;47519498;
BPC;1,8127249908447265;
MEAN TIME;13,957344508171081;
STD DEV TIME;0,04299652360131066;
SPEED (KB/S);14673,278278694306;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;39130584;
BPC;1,4927133178710938;
MEAN TIME;24,443682924906412;
STD DEV TIME;0,02181313052772719;
SPEED (KB/S);8378,442832414712;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;46928112;
BPC;1,7901654052734375;
MEAN TIME;20,36635574499766;
STD DEV TIME;0,009809453024411826;
SPEED (KB/S);10055,79999506306;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;34881248;
BPC;1,330614013671875;
MEAN TIME;86,56403204600016;
STD DEV TIME;0,3698109348062833;
SPEED (KB/S);2365,8787045775452;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;32240442;
BPC;1,229875259399414;
MEAN TIME;8,21705444653829;
STD DEV TIME;0,02386463795506375;
SPEED (KB/S);24923,773029918146;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;31205234;
BPC;1,190385208129883;
MEAN TIME;79,15401901404063;
STD DEV TIME;0,33212846339950314;
SPEED (KB/S);2587,3607247115506;

FILES\PIZZACHILLI\XML
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;20697734;
BPC;0,7895558929443359;
MEAN TIME;21,575877896944682;
STD DEV TIME;0,024557845951498587;
SPEED (KB/S);9492,081897117212;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;33483799;
BPC;1,277305564880371;
MEAN TIME;9,313216344515483;
STD DEV TIME;0,038212101148182895;
SPEED (KB/S);21990,25475453557;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;23810828;
BPC;0,9083110046386719;
MEAN TIME;29,640052064259848;
STD DEV TIME;0,016387069769237452;
SPEED (KB/S);6909,569509391958;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;35897157;
BPC;1,3693678665161133;
MEAN TIME;8,167134356498718;
STD DEV TIME;0,007915704566842407;
SPEED (KB/S);25076,11495787839;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;26996643;
BPC;1,029840202331543;
MEAN TIME;80,92098211447397;
STD DEV TIME;0,25143217085252506;
SPEED (KB/S);2530,863994090951;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;18298738;
BPC;0,6980414581298828;
MEAN TIME;8,402694765726725;
STD DEV TIME;0,04207590151627481;
SPEED (KB/S);24373,133347095638;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;22957205;
BPC;0,8757478713989257;
MEAN TIME;72,28844695885977;
STD DEV TIME;0,5351064608318847;
SPEED (KB/S);2833,094479350956;


++++====++++ PROTEIN ++++====++++
FILES\PROTEIN\hi
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;509519;
COMPRESSED;271430;
BPC;4,261744900582706;
MEAN TIME;0,2116403579711914;
STD DEV TIME;0,00786251768696747;
SPEED (KB/S);2351,0504008183093;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;509519;
COMPRESSED;271649;
BPC;4,265183437712824;
MEAN TIME;0,08996015389760335;
