++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1904;
BPC;3,6035013011592145;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);610,6396616059609;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4227;
COMPRESSED;1870;
BPC;3,5391530636385142;
MEAN TIME;0,004680013656616211;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);882,033684167626;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;433714;
BPC;2,283330174574094;
MEAN TIME;0,10816017786661784;
STD DEV TIME;0,003957885768991366;
SPEED (KB/S);13720,102714975348;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1519584;
COMPRESSED;414942;
BPC;2,184503127171647;
MEAN TIME;0,10088017781575521;
STD DEV TIME;0,007915703486603564;
SPEED (KB/S);14710,211481885764;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1519584;
COMPRESSED;410287;
BPC;2,159996420072862;
MEAN TIME;0,0702001174290975;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);21139,120621825405;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;528371;
BPC;2,7816612967759595;
MEAN TIME;0,04576007525126139;
STD DEV TIME;0,003957853364569843;
SPEED (KB/S);32429,333689941734;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1519584;
COMPRESSED;478456;
BPC;2,5188788510539726;
MEAN TIME;0,1424802541732788;
STD DEV TIME;0,005393637041594623;
SPEED (KB/S);10415,259002803688;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;489002;
BPC;2,5743993092846464;
MEAN TIME;0,022880037625630695;
STD DEV TIME;0,007915690524803115;
SPEED (KB/S);64858,66737988347;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1519584;
COMPRESSED;514258;
BPC;2,707362014867227;
MEAN TIME;0,041080077489217125;
STD DEV TIME;0,007646028833102711;
SPEED (KB/S);36123,806007657084;

FILES\DICTIONARIES\ENGLISH_EXT
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1044982;
BPC;2,0551927083653436;
MEAN TIME;0,38116067250569663;
STD DEV TIME;0,007862492675239785;
SPEED (KB/S);10421,691306907145;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1293616;
BPC;2,5441875272729506;
MEAN TIME;0,2667604684829712;
STD DEV TIME;0,004760043936173561;
SPEED (KB/S);14891,032729765491;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1125297;
BPC;2,2131502639714333;
MEAN TIME;0,08736015160878499;
STD DEV TIME;0,00777304329840338;
SPEED (KB/S);45470,833028957786;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1320530;
BPC;2,5971199763992945;
MEAN TIME;0,12324021657307943;
STD DEV TIME;0,004760025074780758;
SPEED (KB/S);32232,48853049498;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1257338;
BPC;2,4728386609058;
MEAN TIME;0,36556062698364256;
STD DEV TIME;0,007862514424041603;
SPEED (KB/S);10866,429735512098;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1436436;
BPC;2,8250752579790666;
MEAN TIME;0,0488800843556722;
STD DEV TIME;0,005393643382124371;
SPEED (KB/S);81267,02151909313;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1420775;
BPC;2,7942743704942012;
MEAN TIME;0,09776016076405843;
STD DEV TIME;0,007016505804510107;
SPEED (KB/S);40633,51406279533;

FILES\DICTIONARIES\ENGLISH_EXT_2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1234307;
BPC;1,9460468929526558;
MEAN TIME;0,348400608698527;
STD DEV TIME;0,007479639803960503;
SPEED (KB/S);14222,666158321066;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1519526;
BPC;2,3957320594153457;
MEAN TIME;0,28808050950368247;
STD DEV TIME;0,007915697005774089;
SPEED (KB/S);17200,69696978809;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1161809;
BPC;1,8317442861900906;
MEAN TIME;0,11752021312713623;
STD DEV TIME;0,007915701325840668;
SPEED (KB/S);42164,53846551792;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1566857;
BPC;2,470355589453126;
MEAN TIME;0,13156022230784098;
STD DEV TIME;0,007862528017583501;
SPEED (KB/S);37664,77024704504;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1434082;
BPC;2,2610183854902632;
MEAN TIME;0,45760079224904376;
STD DEV TIME;0,007479628372913555;
SPEED (KB/S);10828,620996307627;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1458342;
BPC;2,2992674577413577;
MEAN TIME;0,05668009916941325;
STD DEV TIME;0,007646088658884008;
SPEED (KB/S);87423,72754261177;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1606807;
BPC;2,5333420048047834;
MEAN TIME;0,11336019039154052;
STD DEV TIME;0,0070165216458484446;
SPEED (KB/S);43711,86683579158;

FILES\DICTIONARIES\POLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;7023510;
BPC;1,0988594020705926;
MEAN TIME;2,3909641901652017;
STD DEV TIME;0,012911848639257812;
SPEED (KB/S);20884,73818981049;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9463894;
BPC;1,4806683413420738;
MEAN TIME;2,3233640750249225;
STD DEV TIME;0,005696360741204399;
SPEED (KB/S);21492,39616364338;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;51133093;
COMPRESSED;8440151;
BPC;1,3204991921767768;
MEAN TIME;0,6297211090723673;
STD DEV TIME;0,0076460774768995115;
SPEED (KB/S);79296,47015703586;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9810898;
BPC;1,534958661702706;
MEAN TIME;0,9505616664886475;
STD DEV TIME;0,005696332222093994;
SPEED (KB/S);52531,74296126412;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;51133093;
COMPRESSED;8265307;
BPC;1,2931440701230414;
MEAN TIME;4,228647430737813;
STD DEV TIME;0,0039578533649412785;
SPEED (KB/S);11808,660322409503;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;10532586;
BPC;1,647869961631306;
MEAN TIME;0,4253607511520386;
STD DEV TIME;0,007016528957691767;
SPEED (KB/S);117393,6734820278;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;51133093;
COMPRESSED;11665393;
BPC;1,8251026590548707;
MEAN TIME;0,8730815251668295;
STD DEV TIME;0,002848167613865118;
SPEED (KB/S);57193,58352391081;

FILES\DICTIONARIES\PORTUGUESE
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;18720642;
BPC;0,8973904342490928;
MEAN TIME;7,185372606913249;
STD DEV TIME;0,008786577061014704;
SPEED (KB/S);22681,931720919965;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;166889606;
COMPRESSED;23593812;
BPC;1,13099012289597;
MEAN TIME;5,734570074081421;
STD DEV TIME;0,019040057187256387;
SPEED (KB/S);28420,287615978134;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;166889606;
COMPRESSED;23312007;
BPC;1,1174815524461121;
MEAN TIME;1,881363296508789;
STD DEV TIME;0,008786597495800153;
SPEED (KB/S);86627,67640987283;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;28070053;
BPC;1,3455626709311064;
MEAN TIME;2,8527250130971273;
STD DEV TIME;0,00539363069973702;
SPEED (KB/S);57130,68385881119;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;166889606;
COMPRESSED;22813618;
BPC;1,0935908375264545;
MEAN TIME;13,658863989512126;
STD DEV TIME;0,010591028819734215;
SPEED (KB/S);11932,041419002104;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;28041393;
BPC;1,344188828632024;
MEAN TIME;1,2064021190007528;
STD DEV TIME;0,007479645519431566;
SPEED (KB/S);135094,36720350562;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;166889606;
COMPRESSED;35160659;
BPC;1,6854571039013657;
MEAN TIME;2,6592846632003786;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);61286,45538204065;

FILES\DICTIONARIES\SPANISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1276249;
BPC;1,1494516908492654;
MEAN TIME;0,42692073980967205;
STD DEV TIME;0,007646117733607835;
SPEED (KB/S);20318,304676248903;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1863124;
BPC;1,678019753247091;
MEAN TIME;0,47476083437601724;
STD DEV TIME;0,007862575322427505;
SPEED (KB/S);18270,89565099283;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1600516;
BPC;1,4415022636110217;
MEAN TIME;0,14560025533040363;
STD DEV TIME;0,007479645519759141;
SPEED (KB/S);59576,17068993675;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1742048;
BPC;1,5689728408332395;
MEAN TIME;0,17628030776977538;
STD DEV TIME;0,007271064284578789;
SPEED (KB/S);49207,45699735939;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1690875;
BPC;1,5228839574132882;
MEAN TIME;0,7566013336181641;
STD DEV TIME;0,007933366143319647;
SPEED (KB/S);11464,829995184999;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2080053;
BPC;1,8733965220784399;
MEAN TIME;0,08736015160878499;
STD DEV TIME;0,00777310929671286;
SPEED (KB/S);99293,61962313956;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2205971;
BPC;1,9868043743144517;
MEAN TIME;0,16744028727213542;
STD DEV TIME;0,007016549672998687;
SPEED (KB/S);51805,3677844235;


++++====++++ PIZZACHILLI ++++====++++
FILES\PIZZACHILLI\DNA
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;50390584;
BPC;1,9222482299804688;
MEAN TIME;9,683976991971333;
STD DEV TIME;0,008865837871496297;
SPEED (KB/S);21148,336078224158;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;47402204;
BPC;1,8082505798339843;
MEAN TIME;10,978259293238322;
STD DEV TIME;0,04372870333839116;
SPEED (KB/S);18655,05218355878;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;59559584;
BPC;2,272017822265625;
MEAN TIME;5,047128852208456;
STD DEV TIME;0,010630594883729689;
SPEED (KB/S);40577,52555898912;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;50919252;
BPC;1,9424153137207032;
MEAN TIME;4,330047599474589;
STD DEV TIME;0,007862494306545356;
SPEED (KB/S);47297,401540077895;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;55715372;
BPC;2,1253727722167968;
MEAN TIME;21,347077465057374;
STD DEV TIME;0,035855488182448055;
SPEED (KB/S);9593,819122792487;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;62983981;
BPC;2,4026482009887697;
MEAN TIME;2,0810436487197874;
STD DEV TIME;0,007773030098539749;
SPEED (KB/S);98412,159747821;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;68174536;
BPC;2,600652160644531;
MEAN TIME;5,59884983698527;
STD DEV TIME;0,006280203614422704;
SPEED (KB/S);36578,94138312444;

FILES\PIZZACHILLI\ENGLISH100MB
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;104857600;
COMPRESSED;37355487;
BPC;2,8499974822998047;
MEAN TIME;8,838455510139465;
STD DEV TIME;0,00886580701073146;
SPEED (KB/S);11585,734621001016;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;104857600;
COMPRESSED;21741152;
BPC;1,65871826171875;
MEAN TIME;5,396049483617147;
STD DEV TIME;0,011106749551596833;
SPEED (KB/S);18976,84598906939;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;104857600;
COMPRESSED;38671497;
BPC;2,9504010772705076;
MEAN TIME;2,0191635608673097;
STD DEV TIME;0,014003138187529766;
SPEED (KB/S);50714,068926647626;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;104857600;
COMPRESSED;41166774;
BPC;3,140775604248047;
MEAN TIME;3,3306058486302694;
STD DEV TIME;0,007933374226466498;
SPEED (KB/S);30745,15708369172;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;104857600;
COMPRESSED;34432851;
BPC;2,627018051147461;
MEAN TIME;10,422898308436077;
STD DEV TIME;0,009809421645430465;
SPEED (KB/S);9824,52260108108;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;104857600;
COMPRESSED;42310107;
BPC;3,2280049896240235;
MEAN TIME;1,1154019673665365;
STD DEV TIME;0,007933349977075356;
SPEED (KB/S);91805,46833870694;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;104857600;
COMPRESSED;47090425;
BPC;3,592714309692383;
MEAN TIME;2,813724954922994;
STD DEV TIME;0,007646115497066935;
SPEED (KB/S);36393,03828216659;

FILES\PIZZACHILLI\ENGLISH1024MB
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;383717521;
BPC;2,8589183166623116;
MEAN TIME;94,43164584636688;
STD DEV TIME;0,03382004031691226;
SPEED (KB/S);11104,074175578318;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;239764214;
BPC;1,7863826006650925;
MEAN TIME;54,761296200752255;
STD DEV TIME;0,31702563519768207;
SPEED (KB/S);19148,122355540512;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;398250527;
BPC;2,967197649180889;
MEAN TIME;20,57643616994222;
STD DEV TIME;0,0765339493715288;
SPEED (KB/S);50960,03950051106;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;421726524;
BPC;3,142107456922531;
MEAN TIME;34,43758049805959;
STD DEV TIME;0,03681016769432757;
SPEED (KB/S);30448,59670263661;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;353218743;
BPC;2,6316847130656242;
MEAN TIME;106,72394742965699;
STD DEV TIME;0,03474613954980064;
SPEED (KB/S);9825,123838219428;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;445942764;
BPC;3,322532504796982;
MEAN TIME;11,913220930099488;
STD DEV TIME;0,08021020358997044;
SPEED (KB/S);88017,84220677953;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;484440010;
BPC;3,6093593388795853;
MEAN TIME;28,981210899353027;
STD DEV TIME;0,024472237811138237;
SPEED (KB/S);36181,234926364246;

FILES\PIZZACHILLI\ENGLISH200MB
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;74801058;
BPC;2,85343391418457;
MEAN TIME;17,87919143040975;
STD DEV TIME;0,009475826523334303;
SPEED (KB/S);11454,656705093876;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;45206418;
BPC;1,7244879913330078;
MEAN TIME;10,617898654937743;
STD DEV TIME;0,04024084604693306;
SPEED (KB/S);19288,185605798742;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;77531468;
BPC;2,957590789794922;
MEAN TIME;4,028967078526815;
STD DEV TIME;0,01734891213609534;
SPEED (KB/S);50831,887183075414;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;82304965;
BPC;3,1396852493286134;
MEAN TIME;6,675251730283102;
STD DEV TIME;0,004760006214287786;
SPEED (KB/S);30680,490905069477;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;68856750;
BPC;2,626676559448242;
MEAN TIME;20,844756611188252;
STD DEV TIME;0,016590680765062413;
SPEED (KB/S);9825,012775158779;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;84665513;
BPC;3,229733009338379;
MEAN TIME;2,2302839120229083;
STD DEV TIME;0,004989542722796018;
SPEED (KB/S);91826,87410153206;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;94344144;
BPC;3,5989434814453123;
MEAN TIME;5,626929871241251;
STD DEV TIME;0,00727106428439907;
SPEED (KB/S);36396,40171218678;

FILES\PIZZACHILLI\ENGLISH50MB
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;18897437;
BPC;2,883520050048828;
MEAN TIME;5,086128942171732;
STD DEV TIME;0,0028481090741195596;
SPEED (KB/S);10066,594964880707;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;52428800;
COMPRESSED;10520596;
BPC;1,6053155517578126;
MEAN TIME;4,149087285995483;
STD DEV TIME;0,00959318552299491;
SPEED (KB/S);12340,063361119595;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;52428800;
COMPRESSED;19497512;
BPC;2,975084228515625;
MEAN TIME;1,0405218283335367;
STD DEV TIME;0,0072710219511178415;
SPEED (KB/S);49206,079685997676;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;52428800;
COMPRESSED;20776923;
BPC;3,170306854248047;
MEAN TIME;1,7373230377833049;
STD DEV TIME;0,007646074122172795;
SPEED (KB/S);29470,627446077844;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;52428800;
COMPRESSED;17507917;
BPC;2,6714961242675783;
MEAN TIME;5,24680921236674;
STD DEV TIME;0,007479639804170152;
SPEED (KB/S);9758,311752468813;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;21966512;
BPC;3,35182373046875;
MEAN TIME;0,5766810178756714;
STD DEV TIME;0,00284817511899721;
SPEED (KB/S);88783,91764758655;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;52428800;
COMPRESSED;23755077;
BPC;3,624737091064453;
MEAN TIME;1,4206424951553345;
STD DEV TIME;0,003957810158633214;
SPEED (KB/S);36040,031305977325;

FILES\PIZZACHILLI\PITCHES
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;22808313;
BPC;3,4802723693847657;
MEAN TIME;6,303971083958944;
STD DEV TIME;0,0062802403736985915;
SPEED (KB/S);8121,864665636442;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;52428800;
COMPRESSED;17811322;
BPC;2,7177920532226563;
MEAN TIME;3,4964861551920574;
STD DEV TIME;0,0053936497235975945;
SPEED (KB/S);14643,272624995609;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;52428800;
COMPRESSED;15261701;
BPC;2,3287507629394533;
MEAN TIME;0,7295612812042236;
STD DEV TIME;0,014590090517485237;
SPEED (KB/S);70179,16290114602;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;52428800;
COMPRESSED;25676856;
BPC;3,917977294921875;
MEAN TIME;2,064923636118571;
STD DEV TIME;0,007646082508666381;
SPEED (KB/S);24795,10578717596;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;52428800;
COMPRESSED;18343117;
BPC;2,7989375305175783;
MEAN TIME;7,150012564659119;
STD DEV TIME;0,00747965123534813;
SPEED (KB/S);7160,826577154552;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;18301790;
BPC;2,7926315307617187;
MEAN TIME;0,39832069873809817;
STD DEV TIME;0,007915691605006584;
SPEED (KB/S);128539,6419573585;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;52428800;
COMPRESSED;17781303;
BPC;2,7132115173339844;
MEAN TIME;1,2183621486028036;
STD DEV TIME;0,004759984659229512;
SPEED (KB/S);42023,62988600333;

FILES\PIZZACHILLI\PROTEINS
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;103074080;
BPC;3,931964111328125;
MEAN TIME;15,870947877566019;
STD DEV TIME;0,030239406685848323;
SPEED (KB/S);12904,081191614894;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;83346212;
BPC;3,1794056701660156;
MEAN TIME;14,281825081507366;
STD DEV TIME;0,02771005202785194;
SPEED (KB/S);14339,903957035758;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;95691180;
BPC;3,650328826904297;
MEAN TIME;3,758046611150106;
STD DEV TIME;0,014397100583140195;
SPEED (KB/S);54496,39698250666;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;104984312;
BPC;4,004833679199219;
MEAN TIME;6,257170995076497;
STD DEV TIME;0,006280248542078304;
SPEED (KB/S);32730,446420778408;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;95913527;
BPC;3,658810691833496;
MEAN TIME;23,19672075112661;
STD DEV TIME;0,029679202920087813;
SPEED (KB/S);8828,83413553415;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;86921387;
BPC;3,315787773132324;
MEAN TIME;1,0400018135706584;
STD DEV TIME;0,008528129064064494;
SPEED (KB/S);196922,73352568125;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;102473585;
BPC;3,90905704498291;
MEAN TIME;5,602489837010702;
STD DEV TIME;0,006773102543471518;
SPEED (KB/S);36555,17563763655;

FILES\PIZZACHILLI\SOURCES
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;60461209;
BPC;2,3064120864868163;
MEAN TIME;17,819391266504923;
STD DEV TIME;0,014152175573433321;
SPEED (KB/S);11493,097431726648;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;32865396;
BPC;1,2537153625488282;
MEAN TIME;7,568093283971151;
STD DEV TIME;0,013421766574840904;
SPEED (KB/S);27060,977225763894;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;44242360;
BPC;1,6877120971679687;
MEAN TIME;2,3426041046778363;
STD DEV TIME;0,007193677556751627;
SPEED (KB/S);87424,07630510187;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;72732539;
BPC;2,7745261764526368;
MEAN TIME;6,550971515973409;
STD DEV TIME;0,007016537487113768;
SPEED (KB/S);31262,538617460123;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;44655872;
BPC;1,703486328125;
MEAN TIME;21,386597561836243;
STD DEV TIME;0,012911855923264416;
SPEED (KB/S);9576,090792743003;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;52945611;
BPC;2,019714775085449;
MEAN TIME;1,582882785797119;
STD DEV TIME;0,007915694845232286;
SPEED (KB/S);129384,1855111624;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;58735059;
BPC;2,2405646896362303;
MEAN TIME;3,9280868689219157;
STD DEV TIME;0,0063467009980444945;
SPEED (KB/S);52137,33983846657;

FILES\PIZZACHILLI\XML
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;44725179;
BPC;1,7061301803588866;
MEAN TIME;14,976546303431194;
STD DEV TIME;0,00959321939113396;
SPEED (KB/S);13674,714840836128;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;18479554;
BPC;0,7049390411376953;
MEAN TIME;8,229534443219503;
STD DEV TIME;0,05507574432859918;
SPEED (KB/S);24885,97640766171;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;34534006;
BPC;1,3173677825927734;
MEAN TIME;1,733163022994995;
STD DEV TIME;0,00749832969898637;
SPEED (KB/S);118165,45661474767;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;57523338;
BPC;2,1943412017822266;
MEAN TIME;5,459489591916403;
STD DEV TIME;0,0028481541038204885;
SPEED (KB/S);37512,66424305255;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;30144049;
BPC;1,1499042129516601;
MEAN TIME;23,844641876220702;
STD DEV TIME;0,014043007856786568;
SPEED (KB/S);8588,931679625633;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;38140530;
BPC;1,4549457550048828;
MEAN TIME;1,2074421087900797;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);169614,75710435538;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;44439974;
BPC;1,695250473022461;
MEAN TIME;3,132485516866048;
STD DEV TIME;0,0075540438423581;
SPEED (KB/S);65379,39246560216;


++++====++++ PROTEIN ++++====++++
FILES\PROTEIN\hi
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;509519;
COMPRESSED;267422;
BPC;4,198814960776732;
MEAN TIME;0,047840086619059245;
STD DEV TIME;0,003957851204001509;
SPEED (KB/S);10400,841294448406;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;509519;
COMPRESSED;269042;
BPC;4,2242507148899255;
MEAN TIME;0,04680008093516032;
STD DEV TIME;1,025636356239501e-07;
SPEED (KB/S);10631,971964468901;
7ZIP
