++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
SPEED (KB/S);661,5261056452383;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4227;
COMPRESSED;1730;
BPC;3,274189732670925;
MEAN TIME;0,010400025049845378;
STD DEV TIME;0,007479645519444669;
SPEED (KB/S);396,9153600799617;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4227;
COMPRESSED;1870;
BPC;3,5391530636385142;
MEAN TIME;0,007800006866455078;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);529,2212889263837;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;399172;
BPC;2,1014804051635183;
MEAN TIME;0,37596065203348794;
STD DEV TIME;0,004760008908807333;
SPEED (KB/S);3947,138462425633;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;517400;
BPC;2,723903384084065;
MEAN TIME;0,14664022922515868;
STD DEV TIME;0,007773096096961305;
SPEED (KB/S);10119,792896132485;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1519584;
COMPRESSED;465827;
BPC;2,45239223366395;
MEAN TIME;0,06084010601043701;
STD DEV TIME;0,0047599954360570814;
SPEED (KB/S);24391,291325913007;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1519584;
COMPRESSED;414000;
BPC;2,1795438751658347;
MEAN TIME;0,020280035336812337;
STD DEV TIME;0,007271048409683374;
SPEED (KB/S);73173,87397773901;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;362073;
BPC;1,9061690567944911;
MEAN TIME;0,012480012575785319;
STD DEV TIME;0,006346680789887824;
SPEED (KB/S);118907,63258358493;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1519584;
COMPRESSED;410886;
BPC;2,1631499147135007;
MEAN TIME;0,07904012997945149;
STD DEV TIME;0,003957853364569843;
SPEED (KB/S);18774,877399439953;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1519584;
COMPRESSED;353056;
BPC;1,8586981700254808;
MEAN TIME;0,030160069465637207;
STD DEV TIME;0,003957842563408482;
SPEED (KB/S);49203,09456484362;

FILES\DICTIONARIES\ENGLISH_EXT
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1161749;
BPC;2,284841340569244;
MEAN TIME;1,0306418100992838;
STD DEV TIME;0,0039578382414581885;
SPEED (KB/S);3854,238037174949;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1445221;
BPC;2,8423529411764705;
MEAN TIME;0,38688066800435383;
STD DEV TIME;0,0063467009980444945;
SPEED (KB/S);10267,607548544649;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1343108;
BPC;2,6415247039156275;
MEAN TIME;0,14924027919769287;
STD DEV TIME;0,007862506268653082;
SPEED (KB/S);26617,069389996886;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1170997;
BPC;2,3030296176562777;
MEAN TIME;0,04524008433024088;
STD DEV TIME;0,004760003520302039;
SPEED (KB/S);87805,7352455503;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1027172;
BPC;2,0201653278592806;
MEAN TIME;0,026000070571899413;
STD DEV TIME;0,007479616941630752;
SPEED (KB/S);152781,84942623807;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1285200;
BPC;2,5276355657716016;
MEAN TIME;0,2277604103088379;
STD DEV TIME;0,007773066397551824;
SPEED (KB/S);17440,866311230733;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4067675;
COMPRESSED;975884;
BPC;1,9192959122840443;
MEAN TIME;0,07176013787587483;
STD DEV TIME;0,0077730531979333575;
SPEED (KB/S);55355,78644035699;

FILES\DICTIONARIES\ENGLISH_EXT_2
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1381812;
BPC;2,1786078740902344;
MEAN TIME;1,227722175916036;
STD DEV TIME;0,0072710131320239;
SPEED (KB/S);4036,0805107864126;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1671088;
BPC;2,6346894332208013;
MEAN TIME;0,4648808161417643;
STD DEV TIME;0,006346680790273876;
SPEED (KB/S);10659,045017172592;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1566063;
BPC;2,4691037443019566;
MEAN TIME;0,1773203214009603;
STD DEV TIME;0,007646073562508913;
SPEED (KB/S);27944,826107495228;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1204425;
BPC;1,8989340002483195;
MEAN TIME;0,050440065066019696;
STD DEV TIME;0,006710876917580671;
SPEED (KB/S);98239,07920002256;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1058768;
BPC;1,6692866335179963;
MEAN TIME;0,03120004336039225;
STD DEV TIME;1,2097746453402635e-07;
SPEED (KB/S);158819,82885849115;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1505644;
BPC;2,373845265475128;
MEAN TIME;0,16900031566619872;
STD DEV TIME;0,007193665670567123;
SPEED (KB/S);29320,56977137394;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;5074110;
COMPRESSED;1010087;
BPC;1,5925346513969938;
MEAN TIME;0,07800014019012451;
STD DEV TIME;1,1112489693150497e-07;
SPEED (KB/S);63527,90565243585;

FILES\DICTIONARIES\POLISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;7060168;
BPC;1,1045947093401918;
MEAN TIME;4,957168698310852;
STD DEV TIME;0,008865815690307557;
SPEED (KB/S);10073,222069248453;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;51133093;
COMPRESSED;10333534;
BPC;1,6167273902245656;
MEAN TIME;1,7503231128056844;
STD DEV TIME;0,006346676747831833;
SPEED (KB/S);28528,824630996056;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9553529;
BPC;1,4946921360692966;
MEAN TIME;1,323922340075175;
STD DEV TIME;0,00891299407034184;
SPEED (KB/S);37717,21317881614;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9570810;
BPC;1,4973958254393098;
MEAN TIME;0,3863606770833333;
STD DEV TIME;0,00671089029581446;
SPEED (KB/S);129243,6422613531;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;51133093;
COMPRESSED;7526372;
BPC;1,1775344002757666;
MEAN TIME;0,19656035900115967;
STD DEV TIME;0,00777306639774095;
SPEED (KB/S);254042,37856788762;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;51133093;
COMPRESSED;9049694;
BPC;1,415864907683171;
MEAN TIME;2,4174842675526937;
STD DEV TIME;0,02606627730719991;
SPEED (KB/S);20655,63023637095;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;51133093;
COMPRESSED;6608340;
BPC;1,0339042075940919;
MEAN TIME;0,5101208845774333;
STD DEV TIME;0,007271036062562465;
SPEED (KB/S);97887,89803063379;

FILES\DICTIONARIES\PORTUGUESE
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;17540711;
BPC;0,8408294043189245;
MEAN TIME;11,371899954477946;
STD DEV TIME;0,011932314141169494;
SPEED (KB/S);14331,653594542802;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;166889606;
COMPRESSED;27180110;
BPC;1,302902470750635;
MEAN TIME;3,9566869497299195;
STD DEV TIME;0,013882763669272019;
SPEED (KB/S);41190,55485814963;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;166889606;
COMPRESSED;26808728;
BPC;1,2850999480458958;
MEAN TIME;4,171447316805522;
STD DEV TIME;0,018137183840273807;
SPEED (KB/S);39069,92429289099;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;166889606;
COMPRESSED;28363915;
BPC;1,3596492042769877;
MEAN TIME;1,141402014096578;
STD DEV TIME;0,005913188020623002;
SPEED (KB/S);142787,66713792118;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;166889606;
COMPRESSED;20880200;
BPC;1,000910745753693;
MEAN TIME;0,6333611170450847;
STD DEV TIME;0,008786547868147917;
SPEED (KB/S);257322,60234057545;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;166889606;
COMPRESSED;21761448;
BPC;1,0431541434641531;
MEAN TIME;4,81312845547994;
STD DEV TIME;0,027092420584678624;
SPEED (KB/S);33861,163766327045;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;166889606;
COMPRESSED;17078581;
BPC;0,8186767964447109;
MEAN TIME;1,4674425681432088;
STD DEV TIME;0,00395782744091589;
SPEED (KB/S);111062,69805543071;

FILES\DICTIONARIES\SPANISH
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1598892;
BPC;1,4400396105190787;
MEAN TIME;1,072761885325114;
STD DEV TIME;0,006710877554681753;
SPEED (KB/S);8085,956243154224;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8882489;
COMPRESSED;2166567;
BPC;1,9513152225688093;
MEAN TIME;0,39208070437113446;
STD DEV TIME;0,005393621189344252;
SPEED (KB/S);22123,775965908295;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1972805;
BPC;1,7768037765090392;
MEAN TIME;0,25792046387990314;
STD DEV TIME;0,00791571212801906;
SPEED (KB/S);33631,70775042326;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1792760;
BPC;1,6146465253151454;
MEAN TIME;0,0743601401646932;
STD DEV TIME;0,006710838695202109;
SPEED (KB/S);116652,62659336852;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1489051;
BPC;1,3411114835042295;
MEAN TIME;0,04420005480448405;
STD DEV TIME;0,005913198865474874;
SPEED (KB/S);196251,01603228104;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1798978;
BPC;1,6202467574122523;
MEAN TIME;0,253240434328715;
STD DEV TIME;0,007862541067062453;
SPEED (KB/S);34253,24114237991;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;8882489;
COMPRESSED;1344296;
BPC;1,2107381163095163;
MEAN TIME;0,10816019376118978;
STD DEV TIME;0,0039578576849105766;
SPEED (KB/S);80198,68828281472;


++++====++++ PIZZACHILLI ++++====++++
FILES\PIZZACHILLI\DNA
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;49428616;
BPC;1,8855520629882812;
MEAN TIME;12,827902499834696;
STD DEV TIME;0,010954559054753158;
SPEED (KB/S);15965,197740054471;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;50298218;
BPC;1,9187247467041015;
MEAN TIME;5,298289322853089;
STD DEV TIME;0,01898856761705744;
SPEED (KB/S);38653,985752842345;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;54412336;
BPC;2,0756658935546874;
MEAN TIME;9,520696719487509;
STD DEV TIME;0,050864271773656884;
SPEED (KB/S);21511,030761100035;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;56671378;
BPC;2,161841506958008;
MEAN TIME;1,8023231983184815;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);113631,11798764662;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;50230127;
BPC;1,916127281188965;
MEAN TIME;0,8132814407348633;
STD DEV TIME;0,005393651308752744;
SPEED (KB/S);251819,34536087187;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;47157376;
BPC;1,7989111328125;
MEAN TIME;7,913373939196268;
STD DEV TIME;0,2952781749831549;
SPEED (KB/S);25880,23788255364;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;47075852;
BPC;1,795801239013672;
MEAN TIME;2,6119645754496257;
STD DEV TIME;0,007862516599209326;
SPEED (KB/S);78408,41408224136;

FILES\PIZZACHILLI\ENGLISH100MB
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;104857600;
COMPRESSED;25719993;
BPC;1,9622797393798828;
MEAN TIME;25,221084276835125;
STD DEV TIME;0,06743298878653987;
SPEED (KB/S);4060,0950726789965;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;104857600;
COMPRESSED;32452142;
BPC;2,4759019470214843;
MEAN TIME;10,866979058583578;
STD DEV TIME;0,041899356553291765;
SPEED (KB/S);9423,041992440078;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;104857600;
COMPRESSED;29433182;
BPC;2,2455735778808594;
MEAN TIME;4,231247464815776;
STD DEV TIME;0,027689808921160422;
SPEED (KB/S);24200,900763070447;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;104857600;
COMPRESSED;39437703;
BPC;3,0088579559326174;
MEAN TIME;1,1034419457117717;
STD DEV TIME;0,0070165313943379715;
SPEED (KB/S);92800,53236869404;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;104857600;
COMPRESSED;24300241;
BPC;1,8539612579345703;
MEAN TIME;0,4264007568359375;
STD DEV TIME;0,007479634088332205;
SPEED (KB/S);240149,66755652256;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;104857600;
COMPRESSED;20440758;
BPC;1,5595060729980468;
MEAN TIME;3,5510862270991006;
STD DEV TIME;0,02574239200935212;
SPEED (KB/S);28836,24712308128;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;104857600;
COMPRESSED;22633477;
BPC;1,7267972564697265;
MEAN TIME;1,0810819149017334;
STD DEV TIME;0,008345762460658135;
SPEED (KB/S);94719,92694402607;

FILES\PIZZACHILLI\ENGLISH1024MB
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;269383756;
BPC;2,007065385580063;
MEAN TIME;263,27022240956626;
STD DEV TIME;0,5006936662972863;
SPEED (KB/S);3982,8887232401967;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;339427434;
BPC;2,5289314538240433;
MEAN TIME;114,59936123689016;
STD DEV TIME;0,5526743380969238;
SPEED (KB/S);9149,92883627398;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;304217900;
BPC;2,2665999829769135;
MEAN TIME;43,88963710467021;
STD DEV TIME;0,22147884091130018;
SPEED (KB/S);23891,197767238387;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;405714637;
BPC;3,0228096023201942;
MEAN TIME;11,7473406235377;
STD DEV TIME;0,05971780992336833;
SPEED (KB/S);89260,71300758983;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;290508759;
BPC;2,1644589230418205;
MEAN TIME;5,285289311408997;
STD DEV TIME;0,07194464617235678;
SPEED (KB/S);198395,19432484233;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;233399824;
BPC;1,7389642000198364;
MEAN TIME;33,77769928773244;
STD DEV TIME;0,578771725529103;
SPEED (KB/S);31043,440557268128;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1073741824;
COMPRESSED;259988701;
BPC;1,9370667710900307;
MEAN TIME;4,549488011995951;
STD DEV TIME;0,22025542621373725;
SPEED (KB/S);230482,19870788686;

FILES\PIZZACHILLI\ENGLISH200MB
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;51807414;
BPC;1,9762960052490235;
MEAN TIME;50,56332876682281;
STD DEV TIME;0,12199043001225046;
SPEED (KB/S);4050,366243576506;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;65338498;
BPC;2,4924658966064452;
MEAN TIME;21,99811862309774;
STD DEV TIME;0,08492606955033037;
SPEED (KB/S);9309,887063931124;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;58866860;
BPC;2,245592498779297;
MEAN TIME;8,490054949124653;
STD DEV TIME;0,06826785217967954;
SPEED (KB/S);24122,340930327595;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;78941297;
BPC;3,01137149810791;
MEAN TIME;2,2058438857396445;
STD DEV TIME;0,007773053198185525;
SPEED (KB/S);92844,28572846543;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;53085408;
BPC;2,025047607421875;
MEAN TIME;0,905841612815857;
STD DEV TIME;0,008124968007482195;
SPEED (KB/S);226088,08990720604;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;43238942;
BPC;1,6494347381591796;
MEAN TIME;6,754291828473409;
STD DEV TIME;0,07065985606237489;
SPEED (KB/S);30321,461553770096;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;44921397;
BPC;1,7136153030395507;
MEAN TIME;2,162163829803467;
STD DEV TIME;0,007773082897384864;
SPEED (KB/S);94719,92694402607;

FILES\PIZZACHILLI\ENGLISH50MB
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;13121246;
BPC;2,0021432495117186;
MEAN TIME;12,87730263074239;
STD DEV TIME;0,023438901243230514;
SPEED (KB/S);3975,987943140253;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;52428800;
COMPRESSED;16449903;
BPC;2,5100559997558594;
MEAN TIME;5,539049728711446;
STD DEV TIME;0,030086356133513716;
SPEED (KB/S);9243,462779293497;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;52428800;
COMPRESSED;15187982;
BPC;2,317502136230469;
MEAN TIME;2,1377237319946287;
STD DEV TIME;0,013264490197666425;
SPEED (KB/S);23950,709454971166;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;52428800;
COMPRESSED;19895967;
BPC;3,0358836364746096;
MEAN TIME;0,5569209655125936;
STD DEV TIME;0,007271051937547739;
SPEED (KB/S);91934,05019844277;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;11349143;
BPC;1,7317417907714843;
MEAN TIME;0,2033203681310018;
STD DEV TIME;0,0028481330908745046;
SPEED (KB/S);251819,33551788187;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;52428800;
COMPRESSED;9996968;
BPC;1,525416259765625;
MEAN TIME;2,6670846859614055;
STD DEV TIME;0,006455905446763262;
SPEED (KB/S);19196,99073280229;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;52428800;
COMPRESSED;10711079;
BPC;1,6343809509277343;
MEAN TIME;0,5080409367879232;
STD DEV TIME;0,007862497025221021;
SPEED (KB/S);100779,28035427773;

FILES\PIZZACHILLI\PITCHES
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;16120056;
BPC;2,459725341796875;
MEAN TIME;15,974428089459737;
STD DEV TIME;0,0375474938176133;
SPEED (KB/S);3205,122569225676;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;52428800;
COMPRESSED;20177062;
BPC;3,0787753295898437;
MEAN TIME;5,211969153086344;
STD DEV TIME;0,022938247524574944;
SPEED (KB/S);9823,54240713055;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;52428800;
COMPRESSED;18938310;
BPC;2,889756774902344;
MEAN TIME;1,9349234104156494;
STD DEV TIME;0,00867444448652302;
SPEED (KB/S);26460,99567786071;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;52428800;
COMPRESSED;16040365;
BPC;2,447565460205078;
MEAN TIME;0,49088088671366376;
STD DEV TIME;0,007915695925798346;
SPEED (KB/S);104302,28877472169;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;52428800;
COMPRESSED;14666116;
BPC;2,2378717041015626;
MEAN TIME;0,24336041609446207;
STD DEV TIME;0,007773082897153711;
SPEED (KB/S);210387,54297710586;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;52428800;
COMPRESSED;17279534;
BPC;2,6366476440429687;
MEAN TIME;3,390925963719686;
STD DEV TIME;0,00959321136968534;
SPEED (KB/S);15099,120578803795;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;52428800;
COMPRESSED;13304442;
BPC;2,0300967407226564;
MEAN TIME;0,7722013711929321;
STD DEV TIME;0,007933341893632014;
SPEED (KB/S);66303,94856836875;

FILES\PIZZACHILLI\PROTEINS
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;86871430;
BPC;3,313882064819336;
MEAN TIME;76,43805428345998;
STD DEV TIME;0,14983939948218244;
SPEED (KB/S);2679,2937355590902;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;95136639;
BPC;3,6291747665405274;
MEAN TIME;29,357171575228374;
STD DEV TIME;0,09631616598758665;
SPEED (KB/S);6976,148893472099;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;93951684;
BPC;3,5839723205566405;
MEAN TIME;9,82489721775055;
STD DEV TIME;0,058714006975148406;
SPEED (KB/S);20845,00178078095;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;97541475;
BPC;3,720911979675293;
MEAN TIME;2,5012043793996175;
STD DEV TIME;0,008528053869721953;
SPEED (KB/S);81880,55389906188;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;71064800;
BPC;2,710906982421875;
MEAN TIME;0,6484411636988322;
STD DEV TIME;0,007862513880540429;
SPEED (KB/S);315834,36010104866;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;80433678;
BPC;3,0683013153076173;
MEAN TIME;9,181656098365783;
STD DEV TIME;0,026130601816078947;
SPEED (KB/S);22305,344243556647;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;61138225;
BPC;2,33223819732666;
MEAN TIME;3,4060059865315755;
STD DEV TIME;0,011094102532564681;
SPEED (KB/S);60129,07810786121;

FILES\PIZZACHILLI\SOURCES
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;34624913;
BPC;1,3208356094360352;
MEAN TIME;35,89878307183584;
STD DEV TIME;0,04624089498740559;
SPEED (KB/S);5704,928760124867;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;47519498;
BPC;1,8127249908447265;
MEAN TIME;13,441503636042277;
STD DEV TIME;0,04750894853281383;
SPEED (KB/S);15236,390626034261;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;39130584;
BPC;1,4927133178710938;
MEAN TIME;6,487011408805847;
STD DEV TIME;0,03149009441802802;
SPEED (KB/S);31570,778451536644;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;46928112;
BPC;1,7901654052734375;
MEAN TIME;1,5990028381347656;
STD DEV TIME;0,008928713798307767;
SPEED (KB/S);128079,82269681203;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;34881248;
BPC;1,330614013671875;
MEAN TIME;0,7285212675730387;
STD DEV TIME;0,008345790122391006;
SPEED (KB/S);281117,39370665327;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;32240442;
BPC;1,229875259399414;
MEAN TIME;5,612889838218689;
STD DEV TIME;0,054257055998933885;
SPEED (KB/S);36487,44334968019;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;31205234;
BPC;1,190385208129883;
MEAN TIME;1,6988429784774781;
STD DEV TIME;0,004760049325044887;
SPEED (KB/S);120552,63646764107;

FILES\PIZZACHILLI\XML
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;20697734;
BPC;0,7895558929443359;
MEAN TIME;23,332440988222757;
STD DEV TIME;0,0601170025045714;
SPEED (KB/S);8777,478537430974;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;209715200;
COMPRESSED;33483799;
BPC;1,277305564880371;
MEAN TIME;8,817135492960611;
STD DEV TIME;0,025386709011799975;
SPEED (KB/S);23227,498337017434;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;209715200;
COMPRESSED;23810828;
BPC;0,9083110046386719;
MEAN TIME;6,055410583813985;
STD DEV TIME;0,03573440738768947;
SPEED (KB/S);33820,993170541915;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;209715200;
COMPRESSED;35897157;
BPC;1,3693678665161133;
MEAN TIME;1,3826824426651;
STD DEV TIME;0,008674481449460756;
SPEED (KB/S);148117,88569850574;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;209715200;
COMPRESSED;26996643;
BPC;1,029840202331543;
MEAN TIME;0,6292010943094889;
STD DEV TIME;0,07765869570453833;
SPEED (KB/S);325492,123030644;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;209715200;
COMPRESSED;18298738;
BPC;0,6980414581298828;
MEAN TIME;5,304529333114624;
STD DEV TIME;0,07492532474973815;
SPEED (KB/S);38608,5149386381;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;209715200;
COMPRESSED;22957205;
BPC;0,8757478713989257;
MEAN TIME;1,3426423390706381;
STD DEV TIME;0,005696344230590123;
SPEED (KB/S);152535,03784318335;


++++====++++ PROTEIN ++++====++++
FILES\PROTEIN\hi
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;509519;
COMPRESSED;271430;
BPC;4,261744900582706;
MEAN TIME;0,2293204148610433;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);2169,790023879936;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;509519;
COMPRESSED;271649;
BPC;4,265183437712824;
