++++====++++ CALGARY ++++====++++;
COMPRESSED;1561
BPC;3,35608707336737
MEAN TIME;0,007800006866455
STD DEV TIME;0,007933349976499
SPEED (KB/S);465,869982515986
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;3721
COMPRESSED;1305
BPC;2,80569739317388
MEAN TIME;0,006760017077128
STD DEV TIME;0,007862528017334
SPEED (KB/S);537,541402786481
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;3721
COMPRESSED;1185
BPC;2,54770223058318
MEAN TIME;0,012480012575785
STD DEV TIME;0,006346680789888
SPEED (KB/S);291,168701989176
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;3721
COMPRESSED;1356
BPC;2,91534533727493
MEAN TIME;0,008840012550354
STD DEV TIME;0,00786251931767
SPEED (KB/S);411,061527548904
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;3721
COMPRESSED;1282
BPC;2,75624832034399
MEAN TIME;0,010400017102559
STD DEV TIME;0,007479639803738
SPEED (KB/S);349,402219887286
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;3721
COMPRESSED;1775
BPC;3,81617844665412
MEAN TIME;0,004680013656616
STD DEV TIME;0,007271050173027
SPEED (KB/S);776,448388641528
;
FILES\CANTERBURY\kennedy;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;1029744
COMPRESSED;175087
BPC;1,36023710747526
MEAN TIME;0,059800108273824
STD DEV TIME;0,005913151870896
SPEED (KB/S);16816,1798369215
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;1029744
COMPRESSED;206775
BPC;1,60641868270172
MEAN TIME;0,051480086644491
STD DEV TIME;0,007271039589948
SPEED (KB/S);19533,9487663357
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;1029744
COMPRESSED;124601
BPC;0,968015351388306
MEAN TIME;0,073840125401815
STD DEV TIME;0,00701652651996
SPEED (KB/S);13618,7387213631
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;1029744
COMPRESSED;123464
BPC;0,959182087975264
MEAN TIME;0,233480413754781
STD DEV TIME;0,002848145097662
SPEED (KB/S);4307,03954489376
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;1029744
COMPRESSED;136722
BPC;1,06218244534564
MEAN TIME;0,063440116246541
STD DEV TIME;0,003957833920799
SPEED (KB/S);15851,3167140488
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;1029744
COMPRESSED;112312
BPC;0,872543078668096
MEAN TIME;0,01560001373291
STD DEV TIME;9,69977622443405E-08
SPEED (KB/S);64462,0826761545
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;1029744
COMPRESSED;167727
BPC;1,30305784738731
MEAN TIME;0,661441159248352
STD DEV TIME;0,007773076297544
SPEED (KB/S);1520,33081240779
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;1029744
COMPRESSED;50928
BPC;0,39565561926071
MEAN TIME;0,295360509554545
STD DEV TIME;0,005696362241824
SPEED (KB/S);3404,68458873068
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;1029744
COMPRESSED;107090
BPC;0,831973772122003
MEAN TIME;0,055120102564494
STD DEV TIME;0,007915693764633
SPEED (KB/S);18243,9677760646
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;1029744
COMPRESSED;404384
BPC;3,14162743361457
MEAN TIME;0,012480012575785
STD DEV TIME;0,006346680789888
SPEED (KB/S);80577,5930828115
;
FILES\CANTERBURY\lcet10;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;426754
COMPRESSED;127079
BPC;2,38224363450606
MEAN TIME;0,028080050150553
STD DEV TIME;0,006346696956619
SPEED (KB/S);14841,5672653913
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;426754
COMPRESSED;144881
BPC;2,71596282635898
MEAN TIME;0,033800053596497
STD DEV TIME;0,005913159101915
SPEED (KB/S);12329,9198900737
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;426754
COMPRESSED;108965
BPC;2,04267563982997
MEAN TIME;0,048360085487366
STD DEV TIME;0,004760011603312
SPEED (KB/S);8617,68437596907
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;426754
COMPRESSED;101161
BPC;1,89638058459909
MEAN TIME;0,056680099169413
STD DEV TIME;0,007646071885004
SPEED (KB/S);7352,70331619136
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;426754
COMPRESSED;133937
BPC;2,51080481963848
MEAN TIME;0,049400091171265
STD DEV TIME;0,005913169946025
SPEED (KB/S);8436,25878503275
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;426754
COMPRESSED;141972
BPC;2,66143023849806
MEAN TIME;0,015080030759176
STD DEV TIME;0,002848163110501
SPEED (KB/S);27636,0147920403
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;426754
COMPRESSED;115450
BPC;2,16424450620264
MEAN TIME;0,303160532315572
STD DEV TIME;0,007862491043261
SPEED (KB/S);1374,69066287028
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;426754
COMPRESSED;119684
BPC;2,24361575989915
MEAN TIME;0,076960142453512
STD DEV TIME;0,003957857685282
SPEED (KB/S);5415,16608258285
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;426754
COMPRESSED;100280
BPC;1,87986521508879
MEAN TIME;0,035360066095988
STD DEV TIME;0,007016555766038
SPEED (KB/S);11785,9494943729
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;426754
COMPRESSED;228159
BPC;4,27710577991067
MEAN TIME;0,010920015970866
STD DEV TIME;0,007271039589948
SPEED (KB/S);38164,0424553293
;
FILES\CANTERBURY\plrabn12;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;481861
COMPRESSED;163959
BPC;2,72209620616734
MEAN TIME;0,031720042228699
STD DEV TIME;0,002848175118997
SPEED (KB/S);14835,0175393762
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;481861
COMPRESSED;195204
BPC;3,24083501258662
MEAN TIME;0,046280082066854
STD DEV TIME;0,002848140595295
SPEED (KB/S);10167,8165162443
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;481861
COMPRESSED;150422
BPC;2,49735089579775
MEAN TIME;0,056160084406535
STD DEV TIME;0,007773112596878
SPEED (KB/S);8379,03624585266
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;481861
COMPRESSED;134641
BPC;2,23535002832767
MEAN TIME;0,063440108299255
STD DEV TIME;0,003957868485453
SPEED (KB/S);7417,50598206377
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;481861
COMPRESSED;175479
BPC;2,91335468112173
MEAN TIME;0,055120102564494
STD DEV TIME;0,007915661359959
SPEED (KB/S);8537,12821491774
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;481861
COMPRESSED;192240
BPC;3,19162580080148
MEAN TIME;0,015600021680196
STD DEV TIME;1,0256363562395E-07
SPEED (KB/S);30164,5338999672
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;481861
COMPRESSED;147306
BPC;2,44561813469029
MEAN TIME;0,342680597305298
STD DEV TIME;0,002848179621792
SPEED (KB/S);1373,19529180482
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;481861
COMPRESSED;165662
BPC;2,75036991995617
MEAN TIME;0,091520166397095
STD DEV TIME;0,006773097494026
SPEED (KB/S);5141,67971210592
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;481861
COMPRESSED;135974
BPC;2,25748089179245
MEAN TIME;0,040560070673625
STD DEV TIME;0,007773072997624
SPEED (KB/S);11601,7397158654
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;481861
COMPRESSED;293923
BPC;4,87979728593931
MEAN TIME;0,012480028470357
STD DEV TIME;0,006346688873189
SPEED (KB/S);37705,6337595862
;
FILES\CANTERBURY\ptt5;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;513216
COMPRESSED;70503
BPC;1,09899925177703
MEAN TIME;0,019760036468506
STD DEV TIME;0,007016503367254
SPEED (KB/S);25363,6930680167
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;513216
COMPRESSED;56443
BPC;0,879832273350792
MEAN TIME;0,019760036468506
STD DEV TIME;0,007016576481624
SPEED (KB/S);25363,6930680167
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;513216
COMPRESSED;49759
BPC;0,775642224716299
MEAN TIME;0,022880037625631
STD DEV TIME;0,007915690524803
SPEED (KB/S);21905,0120546375
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;513216
COMPRESSED;50164
BPC;0,78195535602943
MEAN TIME;0,052000085512797
STD DEV TIME;0,00747962265684
SPEED (KB/S);9638,2053040405
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;513216
COMPRESSED;54779
BPC;0,853893877042025
MEAN TIME;0,036400063832601
STD DEV TIME;0,007479645519759
SPEED (KB/S);13768,8632169684
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;513216
COMPRESSED;54576
BPC;0,850729517396184
MEAN TIME;0,010920023918152
STD DEV TIME;0,007271044881674
SPEED (KB/S);45896,1906820459
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;513216
COMPRESSED;51546
BPC;0,803497942386831
MEAN TIME;0,315640552838643
STD DEV TIME;0,006710871821412
SPEED (KB/S);1587,84254904093
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;513216
COMPRESSED;43755
BPC;0,682052001496446
MEAN TIME;0,0556401014328
STD DEV TIME;0,007862542154568
SPEED (KB/S);9007,6669001999
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;513216
COMPRESSED;46992
BPC;0,732510288065844
MEAN TIME;0,020800042152405
STD DEV TIME;0,007479582647625
SPEED (KB/S);24095,5040536808
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;513216
COMPRESSED;81315
BPC;1,26753647586981
MEAN TIME;0,007800006866455
STD DEV TIME;0,007933349976499
SPEED (KB/S);64254,7511279023
;
FILES\CANTERBURY\sum;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;38240
COMPRESSED;14736
BPC;3,08284518828452
MEAN TIME;0,009880018234253
STD DEV TIME;0,007646081390357
SPEED (KB/S);3779,72480562165
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;38240
COMPRESSED;12924
BPC;2,70376569037657
MEAN TIME;0,007800006866455
STD DEV TIME;0,007933349976499
SPEED (KB/S);4787,65604176601
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;38240
COMPRESSED;12909
BPC;2,70062761506276
MEAN TIME;0,010400017102559
STD DEV TIME;0,007479639803738
SPEED (KB/S);3590,73928742
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;38240
COMPRESSED;11983
BPC;2,50690376569038
MEAN TIME;0,020280043284098
STD DEV TIME;0,007271007840401
SPEED (KB/S);1841,40386077388
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;38240
COMPRESSED;14701
BPC;3,0755230125523
MEAN TIME;0,017680033047994
STD DEV TIME;0,005393619603896
SPEED (KB/S);2112,1991061118
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;38240
COMPRESSED;13402
BPC;2,80376569037657
MEAN TIME;0,008320013682048
STD DEV TIME;0,007915706726663
SPEED (KB/S);4488,424109275
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;38240
COMPRESSED;13913
BPC;2,91066945606695
MEAN TIME;0,035880064964295
STD DEV TIME;0,007271006076543
SPEED (KB/S);1040,79382345495
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;38240
COMPRESSED;9520
BPC;1,99163179916318
MEAN TIME;0,015600021680196
STD DEV TIME;1,0256363562395E-07
SPEED (KB/S);2393,82680136958
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;38240
COMPRESSED;12102
BPC;2,53179916317992
MEAN TIME;0,014560031890869
STD DEV TIME;0,003957855524873
SPEED (KB/S);2564,81237677913
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;38240
COMPRESSED;20281
BPC;4,2428870292887
MEAN TIME;0,005720003445943
STD DEV TIME;0,007646071885004
SPEED (KB/S);6528,62368928909
;
FILES\CANTERBURY\world192;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;2473400
COMPRESSED;665337
BPC;2,15197541845233
MEAN TIME;0,119600200653076
STD DEV TIME;0,007479685529354
SPEED (KB/S);20195,8665145256
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;2473400
COMPRESSED;724602
BPC;2,34366297404383
MEAN TIME;0,11908020178477
STD DEV TIME;0,007646105432727
SPEED (KB/S);20284,0577299805
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;2473400
COMPRESSED;542475
BPC;1,75458882509905
MEAN TIME;0,253760441144307
STD DEV TIME;0,007016527738446
SPEED (KB/S);9518,54306608177
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;2473400
COMPRESSED;501567
BPC;1,6222754103663
MEAN TIME;0,255840444564819
STD DEV TIME;0,007773082897133
SPEED (KB/S);9441,15654430092
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;2473400
COMPRESSED;602059
BPC;1,94730815880974
MEAN TIME;0,17472030321757
STD DEV TIME;0,00634669695631
SPEED (KB/S);13824,5506848291
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;2473400
COMPRESSED;663611
BPC;2,14639281960055
MEAN TIME;0,034320068359375
STD DEV TIME;0,006346688873472
SPEED (KB/S);70379,5127156322
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;2473400
COMPRESSED;637355
BPC;2,06147004123878
MEAN TIME;1,73108303546906
STD DEV TIME;0,002848175118997
SPEED (KB/S);1395,3286110539
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;2473400
COMPRESSED;499435
BPC;1,61537963936282
MEAN TIME;0,462800812721252
STD DEV TIME;0,007479651235348
SPEED (KB/S);5219,15610583603
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;2473400
COMPRESSED;398480
BPC;1,28884935716018
MEAN TIME;0,15028026898702
STD DEV TIME;0,00764612612031
SPEED (KB/S);16072,8331389174
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;2473400
COMPRESSED;1392917
BPC;4,50527047788469
MEAN TIME;0,039000066121419
STD DEV TIME;0,007933333810765
SPEED (KB/S);61933,9895470951
;
FILES\CANTERBURY\xargs;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;4227
COMPRESSED;1928
BPC;3,64892358646794
MEAN TIME;0,005720011393229
STD DEV TIME;0,00764608250841
SPEED (KB/S);721,664591854882
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;4227
COMPRESSED;1754
BPC;3,31961201797965
MEAN TIME;0,005200012524923
STD DEV TIME;0,00747964551917
SPEED (KB/S);793,830720159923
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;4227
COMPRESSED;1762
BPC;3,33475277974923
MEAN TIME;0,006240010261536
STD DEV TIME;0,007773069697206
SPEED (KB/S);661,526105645238
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;4227
COMPRESSED;1521
BPC;2,87863733144074
MEAN TIME;0,005720011393229
STD DEV TIME;0,00764608250841
SPEED (KB/S);721,664591854882
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;4227
COMPRESSED;2073
BPC;3,92334989354152
MEAN TIME;0,008840012550354
STD DEV TIME;0,00786251931767
SPEED (KB/S);466,95970893556
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;4227
COMPRESSED;1808
BPC;3,4218121599243
MEAN TIME;0,006760017077128
STD DEV TIME;0,007862528017334
SPEED (KB/S);610,638943719015
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;4227
COMPRESSED;1669
BPC;3,1587414241779
MEAN TIME;0,012480020523071
STD DEV TIME;0,006346684831545
SPEED (KB/S);330,763052822619
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;4227
COMPRESSED;1870
BPC;3,53915306363851
MEAN TIME;0,009880018234253
STD DEV TIME;0,007646081390357
SPEED (KB/S);417,805877441493
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;4227
COMPRESSED;1754
BPC;3,31961201797965
MEAN TIME;0,010920015970866
STD DEV TIME;0,007271039589948
SPEED (KB/S);378,014986288768
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;4227
COMPRESSED;2448
BPC;4,63307310149042
MEAN TIME;0,005200012524923
STD DEV TIME;0,00747964551917
SPEED (KB/S);793,830720159923
;
;
++++====++++ DICTIONARIES ++++====++++;
FILES\DICTIONARIES\ENGLISH;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;1519584
COMPRESSED;492227
BPC;2,59137764019626
MEAN TIME;0,065520119667053
STD DEV TIME;0,006346688872777
SPEED (KB/S);22649,0543292798
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;1519584
COMPRESSED;414239
BPC;2,18080211426285
MEAN TIME;0,118560210863749
STD DEV TIME;0,007773082897154
SPEED (KB/S);12516,5832549454
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;1519584
COMPRESSED;475257
BPC;2,50203739970939
MEAN TIME;0,143520251909892
STD DEV TIME;0,006346717164261
SPEED (KB/S);10339,7864082046
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;1519584
COMPRESSED;387926
BPC;2,04227472782025
MEAN TIME;0,14560026327769
STD DEV TIME;0,007479656951016
SPEED (KB/S);10192,0746336136
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;1519584
COMPRESSED;381108
BPC;2,00638069366353
MEAN TIME;0,101920175552368
STD DEV TIME;0,007915714288119
SPEED (KB/S);14560,1078683142
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;1519584
COMPRESSED;474556
BPC;2,49834691599806
MEAN TIME;0,030680052439372
STD DEV TIME;0,002848173618018
SPEED (KB/S);48369,1725407751
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;1519584
COMPRESSED;381482
BPC;2,0083496535894
MEAN TIME;1,02908181349436
STD DEV TIME;0,002848151100486
SPEED (KB/S);1442,03184872252
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;1519584
COMPRESSED;353944
BPC;1,86337313369975
MEAN TIME;0,254280440012614
STD DEV TIME;0,007271039589948
SPEED (KB/S);5835,95320948157
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;1519584
COMPRESSED;414942
BPC;2,18450312717165
MEAN TIME;0,104520185788472
STD DEV TIME;0,007271111908931
SPEED (KB/S);14197,9153481726
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;1519584
COMPRESSED;663044
BPC;3,49066060184893
MEAN TIME;0,023400044441223
STD DEV TIME;0,007933358060173
SPEED (KB/S);63417,3475066457
;
FILES\DICTIONARIES\ENGLISH_EXT;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;4067675
COMPRESSED;1210329
BPC;2,38038486358915
MEAN TIME;0,184600305557251
STD DEV TIME;0,005913191635079
SPEED (KB/S);21518,5931312315
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;4067675
COMPRESSED;1171233
BPC;2,30349376486568
MEAN TIME;0,275600488980611
STD DEV TIME;0,007479656951016
SPEED (KB/S);14413,3955708147
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;4067675
COMPRESSED;1310867
BPC;2,57811550824488
MEAN TIME;0,363480647404989
STD DEV TIME;0,007271025478456
SPEED (KB/S);10928,6117309061
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;4067675
COMPRESSED;926123
BPC;1,82142968649167
MEAN TIME;0,460720801353455
STD DEV TIME;0,007915707807298
SPEED (KB/S);8622,00893799021
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;4067675
COMPRESSED;874421
BPC;1,71974604657452
MEAN TIME;0,227760394414266
STD DEV TIME;0,007773053197996
SPEED (KB/S);17440,8675283655
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;4067675
COMPRESSED;1353770
BPC;2,66249393080814
MEAN TIME;0,068120121955872
STD DEV TIME;0,007646109905626
SPEED (KB/S);58313,7368685393
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;4067675
COMPRESSED;934188
BPC;1,83729132735531
MEAN TIME;2,72740479310354
STD DEV TIME;0,005913195250449
SPEED (KB/S);1456,45372378603
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;4067675
COMPRESSED;976232
BPC;1,91998033274536
MEAN TIME;0,649481137593587
STD DEV TIME;0,00764612947486
SPEED (KB/S);6116,17279896001
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;4067675
COMPRESSED;1293616
BPC;2,54418752727295
MEAN TIME;0,275080490112305
STD DEV TIME;0,007646104873801
SPEED (KB/S);14440,6419574349
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;4067675
COMPRESSED;1767714
BPC;3,4766081360974
MEAN TIME;0,047840094566345
STD DEV TIME;0,003957849043539
SPEED (KB/S);83033,6750626321
;
FILES\DICTIONARIES\ENGLISH_EXT_2;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;5074110
COMPRESSED;1661714
BPC;2,61991009260737
MEAN TIME;0,213720377286275
STD DEV TIME;0,007271062520807
SPEED (KB/S);23185,3677678924
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;5074110
COMPRESSED;1204471
BPC;1,89900652528227
MEAN TIME;0,319800567626953
STD DEV TIME;0,007933349976944
SPEED (KB/S);15494,611481288
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;5074110
COMPRESSED;1515649
BPC;2,38961946035857
MEAN TIME;0,457080809275309
STD DEV TIME;0,007271046646168
SPEED (KB/S);10840,93982141
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;5074110
COMPRESSED;1310092
BPC;2,06553188638007
MEAN TIME;0,48464085261027
STD DEV TIME;0,003957903050779
SPEED (KB/S);10224,448723599
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;5074110
COMPRESSED;1084357
BPC;1,70963104859769
MEAN TIME;0,256360451380412
STD DEV TIME;0,00786252312426
SPEED (KB/S);19328,9780861012
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;5074110
COMPRESSED;1419631
BPC;2,23823448841275
MEAN TIME;0,078000124295553
STD DEV TIME;1,0256363562395E-07
SPEED (KB/S);63527,9185979135
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;5074110
COMPRESSED;1102580
BPC;1,73836199845884
MEAN TIME;3,39248596032461
STD DEV TIME;0,007915684043629
SPEED (KB/S);1460,63553536442
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;5074110
COMPRESSED;1010614
BPC;1,59336553602504
MEAN TIME;0,762321345011393
STD DEV TIME;0,007915666761408
SPEED (KB/S);6500,12698621333
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;5074110
COMPRESSED;1519526
BPC;2,39573205941535
MEAN TIME;0,294320527712504
STD DEV TIME;0,005393614848255
SPEED (KB/S);16836,0174717928
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;5074110
COMPRESSED;2005661
BPC;3,16218765458376
MEAN TIME;0,0556401014328
STD DEV TIME;0,007862558466633
SPEED (KB/S);89057,8093726098
;
FILES\DICTIONARIES\POLISH;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;51133093
COMPRESSED;8436317
BPC;1,31989934581114
MEAN TIME;1,0140017747879
STD DEV TIME;0,004096783096586
SPEED (KB/S);49245,1417486496
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;51133093
COMPRESSED;9491368
BPC;1,48496677093248
MEAN TIME;2,69152472813924
STD DEV TIME;0,007915718608787
SPEED (KB/S);18552,5552155467
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;51133093
COMPRESSED;9043207
BPC;1,41484998765868
MEAN TIME;4,1719673315684
STD DEV TIME;0,007862526386484
SPEED (KB/S);11969,0920767685
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;51133093
COMPRESSED;5560987
BPC;0,870041168837567
MEAN TIME;2,35716414451599
STD DEV TIME;0,004760003520577
SPEED (KB/S);21184,2103779607
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;51133093
COMPRESSED;3628333
BPC;0,567668848039371
MEAN TIME;1,34368236064911
STD DEV TIME;0,005393679842538
SPEED (KB/S);37162,5486760799
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;51133093
COMPRESSED;10055276
BPC;1,57319268756146
MEAN TIME;0,501800878842672
STD DEV TIME;0,005913209710207
SPEED (KB/S);99510,9080876448
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;51133093
COMPRESSED;6512503
BPC;1,01891008236095
MEAN TIME;34,2914602359136
STD DEV TIME;0,012347030518585
SPEED (KB/S);1456,18357425665
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;51133093
COMPRESSED;6649401
BPC;1,04032838381203
MEAN TIME;12,6672222614288
STD DEV TIME;0,03251707757834
SPEED (KB/S);3942,03718086336
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;51133093
COMPRESSED;9461424
BPC;1,48028189884778
MEAN TIME;2,41956425507863
STD DEV TIME;0,004760000826027
SPEED (KB/S);20637,8735460322
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;51133093
COMPRESSED;16521063
BPC;2,58479384378332
MEAN TIME;0,413920720418294
STD DEV TIME;0,007915695925551
SPEED (KB/S);120638,225316071
;
FILES\DICTIONARIES\PORTUGUESE;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;166889606
COMPRESSED;24277141
BPC;1,16374609932269
MEAN TIME;2,87664504051208
STD DEV TIME;0,007773076297607
SPEED (KB/S);56655,6278456804
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;166889606
COMPRESSED;27808169
BPC;1,33300903113163
MEAN TIME;7,67729348341624
STD DEV TIME;0,016249941803098
SPEED (KB/S);21228,5919785957
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;166889606
COMPRESSED;25179936
BPC;1,20702237142318
MEAN TIME;13,1674631198247
STD DEV TIME;0,009979093154381
SPEED (KB/S);12377,3371815257
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;166889606
COMPRESSED;14873465
BPC;0,712972622153593
MEAN TIME;6,96957222620646
STD DEV TIME;0,006710904310273
SPEED (KB/S);23384,2373060655
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;166889606
COMPRESSED;10415287
BPC;0,499265939905209
MEAN TIME;3,71228652795156
STD DEV TIME;0,004989581279126
SPEED (KB/S);43902,3576526854
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;166889606
