++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
LUISA_PPMD_MODEL
MEAN TIME;2,917725118001302;
STD DEV TIME;0,002848146598403617;
SPEED (KB/S);1552,56938879428;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1185336;
BPC;2,044259909586543;
MEAN TIME;0,05876009464263916;
STD DEV TIME;0,006710870546907281;
SPEED (KB/S);77092,63796586594;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1138110;
BPC;1,9628127768831287;
MEAN TIME;0,13364024162292482;
STD DEV TIME;0,007862507899581886;
SPEED (KB/S);33896,756307180476;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;4638690;
COMPRESSED;2736983;
BPC;4,720268869012588;
MEAN TIME;0,03224006493886312;
STD DEV TIME;0,0039578339221610186;
SPEED (KB/S);140507,4931367288;

FILES\CANTERBURY\fields
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;3553;
BPC;2,549237668161435;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);1744,9765975737894;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;11150;
COMPRESSED;3141;
BPC;2,253632286995516;
MEAN TIME;0,004160006841023763;
STD DEV TIME;0,007016524082399414;
SPEED (KB/S);2617,464896360684;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;11150;
COMPRESSED;3039;
BPC;2,1804484304932736;
MEAN TIME;0,005720003445943197;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);1903,6128173528607;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;2749;
BPC;1,9723766816143498;
MEAN TIME;0,0078000227610270185;
STD DEV TIME;0,007933366142907858;
SPEED (KB/S);1395,9795001375487;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;11150;
COMPRESSED;3968;
BPC;2,8469955156950673;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);910,422421406069;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;11150;
COMPRESSED;3392;
BPC;2,4337219730941704;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);1495,6950428858224;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;11150;
COMPRESSED;2984;
BPC;2,140986547085202;
MEAN TIME;0,017680033047993978;
STD DEV TIME;0,005393643382396931;
SPEED (KB/S);615,8739548416996;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;11150;
COMPRESSED;3089;
BPC;2,216322869955157;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);1495,6934100987078;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;11150;
COMPRESSED;2982;
BPC;2,1395515695067266;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);1231,7473560052215;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;11150;
COMPRESSED;4674;
BPC;3,353542600896861;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);2093,9703169583977;

FILES\CANTERBURY\grammar
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1428;
BPC;3,070142434829347;
MEAN TIME;0,004680013656616211;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);776,4483886415275;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;3721;
COMPRESSED;1242;
BPC;2,6702499328137597;
MEAN TIME;0,0046800057093302405;
STD DEV TIME;0,0072710378257565145;
SPEED (KB/S);776,4497071564545;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;3721;
COMPRESSED;1283;
BPC;2,7583982800322495;
MEAN TIME;0,004680013656616211;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);776,4483886415275;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1086;
BPC;2,3348562214458477;
MEAN TIME;0,006240026156107584;
STD DEV TIME;0,007773089496875388;
SPEED (KB/S);582,3355498187033;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;3721;
COMPRESSED;1561;
BPC;3,3560870733673744;
MEAN TIME;0,007280039787292481;
STD DEV TIME;0,007915736971091486;
SPEED (KB/S);499,1441212784144;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1305;
BPC;2,805697393173878;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);537,5420347375871;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;3721;
COMPRESSED;1185;
BPC;2,5477022305831767;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);332,76383730805924;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;3721;
COMPRESSED;1356;
BPC;2,915345337274926;
MEAN TIME;0,007800006866455078;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);465,8699825159863;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;3721;
COMPRESSED;1282;
BPC;2,7562483203439934;
MEAN TIME;0,009360003471374511;
STD DEV TIME;0,007773059797444892;
SPEED (KB/S);388,2251832077986;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;3721;
COMPRESSED;1775;
BPC;3,816178446654125;
MEAN TIME;0,004159998893737793;
STD DEV TIME;0,007016510677929494;
SPEED (KB/S);873,5072184682749;

FILES\CANTERBURY\kennedy
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;175087;
BPC;1,360237107475256;
MEAN TIME;0,062400110562642414;
STD DEV TIME;4,352907796741852e-08;
SPEED (KB/S);16115,506301715375;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1029744;
COMPRESSED;206775;
BPC;1,60641868270172;
MEAN TIME;0,013000027338663737;
STD DEV TIME;0,0059131771759832795;
SPEED (KB/S);77354,40463338024;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1029744;
COMPRESSED;124601;
BPC;0,9680153513883062;
MEAN TIME;0,027560043334960937;
STD DEV TIME;0,006710860991835121;
SPEED (KB/S);36487,946073885425;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;123464;
BPC;0,9591820879752637;
MEAN TIME;0,25428046385447184;
STD DEV TIME;0,007271023715231883;
SPEED (KB/S);3954,7252657818176;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;1029744;
COMPRESSED;136722;
BPC;1,0621824453456392;
MEAN TIME;0,06240009466807048;
STD DEV TIME;4,352907796741852e-08;
SPEED (KB/S);16115,51040666226;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;112312;
BPC;0,8725430786680961;
MEAN TIME;0,010920031865437826;
STD DEV TIME;0,007271050173386628;
SPEED (KB/S);92088,5018827444;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;1029744;
COMPRESSED;167727;
BPC;1,3030578473873118;
MEAN TIME;0,6531211455663045;
STD DEV TIME;0,0053936259446699265;
SPEED (KB/S);1539,6980817824572;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1029744;
COMPRESSED;50928;
BPC;0,39565561926070947;
MEAN TIME;0,01924002170562744;
STD DEV TIME;0,012072135074137675;
SPEED (KB/S);52266,54056766854;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1029744;
COMPRESSED;107090;
BPC;0,8319737721220032;
MEAN TIME;0,020800058046976724;
STD DEV TIME;0,007479622657259051;
SPEED (KB/S);48346,46964584624;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;1029744;
COMPRESSED;404384;
BPC;3,1416274336145684;
MEAN TIME;0,00988001028696696;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);101782,2194301287;

FILES\CANTERBURY\lcet10
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;127079;
BPC;2,3822436345060622;
MEAN TIME;0,031200051307678223;
STD DEV TIME;1,212472028054256e-07;
SPEED (KB/S);13357,412429076321;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;426754;
COMPRESSED;144881;
BPC;2,7159628263589797;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);53429,63610669313;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;426754;
COMPRESSED;108965;
BPC;2,042675639829972;
MEAN TIME;0,02028004328409831;
STD DEV TIME;0,007271043118085801;
SPEED (KB/S);20549,85520922322;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;101161;
BPC;1,89638058459909;
MEAN TIME;0,062400110562642414;
STD DEV TIME;4,352907796741852e-08;
SPEED (KB/S);6678,7053639372925;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;426754;
COMPRESSED;133937;
BPC;2,5108048196384805;
MEAN TIME;0,05200010935465495;
STD DEV TIME;0,007479622656538383;
SPEED (KB/S);8014,44378285126;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;426754;
COMPRESSED;141972;
BPC;2,6614302384980575;
MEAN TIME;0,008320021629333495;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);50090,248762777;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;426754;
COMPRESSED;115450;
BPC;2,1642445062026368;
MEAN TIME;0,30264052549997966;
STD DEV TIME;0,007773046597777391;
SPEED (KB/S);1377,0527011757652;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;426754;
COMPRESSED;119684;
BPC;2,2436157598991455;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);32057,794729245543;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;426754;
COMPRESSED;100280;
BPC;1,8798652150887865;
MEAN TIME;0,021320033073425292;
STD DEV TIME;0,007646073003861868;
SPEED (KB/S);19547,43464467076;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;426754;
COMPRESSED;228159;
BPC;4,277105779910674;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);47143,77678606747;

FILES\CANTERBURY\plrabn12
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;163959;
BPC;2,722096206167339;
MEAN TIME;0,02964006265004476;
STD DEV TIME;0,004760038547515752;
SPEED (KB/S);15876,05898032032;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;481861;
COMPRESSED;195204;
BPC;3,240835012586617;
MEAN TIME;0,010920008023579916;
STD DEV TIME;0,007271034298208798;
SPEED (KB/S);43092,219510863826;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;481861;
COMPRESSED;150422;
BPC;2,4973508957977506;
MEAN TIME;0,02028001149495443;
STD DEV TIME;0,00727106428439907;
SPEED (KB/S);23203,506710515176;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;134641;
BPC;2,2353500283276713;
MEAN TIME;0,0717601219813029;
STD DEV TIME;0,007773056497706636;
SPEED (KB/S);6557,505336112811;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;481861;
COMPRESSED;175479;
BPC;2,913354681121734;
MEAN TIME;0,05824011166890462;
STD DEV TIME;0,007016515552663135;
SPEED (KB/S);8079,781602886998;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;481861;
COMPRESSED;192240;
BPC;3,191625800801476;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);47628,1897113403;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;481861;
COMPRESSED;147306;
BPC;2,4456181346902945;
MEAN TIME;0,3426805893580119;
STD DEV TIME;0,0028481781208839294;
SPEED (KB/S);1373,1953236513193;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;481861;
COMPRESSED;165662;
BPC;2,75036991995617;
MEAN TIME;0,015080006917317708;
STD DEV TIME;0,002848158606923477;
SPEED (KB/S);31204,71929439938;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;481861;
COMPRESSED;135974;
BPC;2,2574808917924463;
MEAN TIME;0,022880037625630695;
STD DEV TIME;0,007915706727096789;
SPEED (KB/S);20566,72242030584;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;481861;
COMPRESSED;293923;
BPC;4,879797285939306;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);64638,30574529195;

FILES\CANTERBURY\ptt5
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70503;
BPC;1,0989992517770295;
MEAN TIME;0,01976003646850586;
STD DEV TIME;0,007016503367254396;
SPEED (KB/S);25363,693068016735;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;513216;
COMPRESSED;56443;
BPC;0,8798322733507918;
MEAN TIME;0,009360027313232423;
STD DEV TIME;0,007773079597219325;
SPEED (KB/S);53545,51682680061;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;513216;
COMPRESSED;49759;
BPC;0,7756422247162988;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);41905,233490971936;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;50164;
BPC;0,7819553560294301;
MEAN TIME;0,046800120671590166;
STD DEV TIME;6,048873226701317e-08;
SPEED (KB/S);10709,107002457878;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;513216;
COMPRESSED;54779;
BPC;0,8538938770420252;
MEAN TIME;0,03640007177988688;
STD DEV TIME;0,007479605510269331;
SPEED (KB/S);13768,860210790428;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;513216;
COMPRESSED;54576;
BPC;0,8507295173961841;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,00891301229695766;
SPEED (KB/S);60238,78315025313;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;513216;
COMPRESSED;51546;
BPC;0,8034979423868313;
MEAN TIME;0,3177205562591553;
STD DEV TIME;0,00764607468131538;
SPEED (KB/S);1577,4475089084135;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;513216;
COMPRESSED;43755;
BPC;0,682052001496446;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);43810,00889205051;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;513216;
COMPRESSED;46992;
BPC;0,7325102880658436;
MEAN TIME;0,016120020548502603;
STD DEV TIME;0,002848185625185436;
SPEED (KB/S);31090,996347802768;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;513216;
COMPRESSED;81315;
BPC;1,267536475869809;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);80318,37753367083;

FILES\CANTERBURY\sum
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;14736;
BPC;3,082845188284519;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);5129,624753558259;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;38240;
COMPRESSED;12924;
BPC;2,703765690376569;
MEAN TIME;0,004679989814758301;
STD DEV TIME;0,007271013131125301;
SPEED (KB/S);7979,451126632127;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;38240;
COMPRESSED;12909;
BPC;2,7006276150627615;
MEAN TIME;0,00728000005086263;
STD DEV TIME;0,007915693764633061;
SPEED (KB/S);5129,635953172146;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11983;
BPC;2,5069037656903768;
MEAN TIME;0,02236005465189616;
STD DEV TIME;0,00786254596084831;
SPEED (KB/S);1670,109960882104;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;38240;
COMPRESSED;14701;
BPC;3,0755230125523014;
MEAN TIME;0,016120036443074543;
STD DEV TIME;0,002848182623536026;
SPEED (KB/S);2316,6045642560284;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;38240;
COMPRESSED;13402;
BPC;2,803765690376569;
MEAN TIME;0,005720003445943197;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);6528,623689289093;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;38240;
COMPRESSED;13913;
BPC;2,9106694560669455;
MEAN TIME;0,0358800729115804;
STD DEV TIME;0,00727101842372417;
SPEED (KB/S);1040,7935929234745;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;38240;
COMPRESSED;9520;
BPC;1,99163179916318;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);4224,400111118004;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;38240;
COMPRESSED;12102;
BPC;2,531799163179916;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);3264,307309265517;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;38240;
COMPRESSED;20281;
BPC;4,242887029288703;
MEAN TIME;0,004680013656616211;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);7979,41047612255;

FILES\CANTERBURY\world192
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;665337;
BPC;2,151975418452333;
MEAN TIME;0,11024018923441568;
STD DEV TIME;0,003957851204001509;
SPEED (KB/S);21910,609046250906;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;2473400;
COMPRESSED;724602;
BPC;2,343662974043826;
MEAN TIME;0,027560043334960937;
STD DEV TIME;0,006710880102988118;
SPEED (KB/S);87642,44882140435;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;2473400;
COMPRESSED;542475;
BPC;1,754588825099054;
MEAN TIME;0,09100016752878824;
STD DEV TIME;0,0059131663316883;
SPEED (KB/S);26543,13451385537;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;501567;
BPC;1,6222754103662973;
MEAN TIME;0,2808005015055339;
STD DEV TIME;1,1431295907148937e-07;
SPEED (KB/S);8601,942213598211;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;2473400;
COMPRESSED;602059;
BPC;1,9473081588097356;
MEAN TIME;0,1846003293991089;
STD DEV TIME;0,00591318079061126;
SPEED (KB/S);13084,644514787415;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;663611;
BPC;2,1463928196005497;
MEAN TIME;0,016120020548502603;
STD DEV TIME;0,0028481405952946568;
SPEED (KB/S);149840,36032909216;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;2473400;
COMPRESSED;637355;
BPC;2,0614700412387807;
MEAN TIME;1,7227630217870076;
STD DEV TIME;0,00886581086824819;
SPEED (KB/S);1402,0672936167941;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;2473400;
COMPRESSED;499435;
BPC;1,6153796393628204;
MEAN TIME;0,03432006041208903;
STD DEV TIME;0,006346692915052063;
SPEED (KB/S);70379,52901298448;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;2473400;
COMPRESSED;398480;
BPC;1,2888493571601845;
MEAN TIME;0,0800801436106364;
STD DEV TIME;0,005393616433487432;
SPEED (KB/S);30162,654293481788;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;2473400;
COMPRESSED;1392917;
BPC;4,505270477884693;
MEAN TIME;0,02028004328409831;
STD DEV TIME;0,0072710783955997884;
SPEED (KB/S);119103,77377714729;

FILES\CANTERBURY\xargs
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;1928;
BPC;3,6489235864679443;
MEAN TIME;0,005720019340515137;
STD DEV TIME;0,007646093131792859;
SPEED (KB/S);721,6635891878374;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4227;
COMPRESSED;1754;
BPC;3,3196120179796544;
MEAN TIME;0,003640007972717285;
STD DEV TIME;0,006710870546615199;
SPEED (KB/S);1134,0441335403118;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4227;
COMPRESSED;1762;
BPC;3,3347527797492313;
MEAN TIME;0,004680021603902181;
STD DEV TIME;0,007271062520267914;
SPEED (KB/S);882,0321863595995;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1521;
BPC;2,8786373314407383;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);567,0220667701559;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;4227;
COMPRESSED;2073;
BPC;3,923349893541519;
MEAN TIME;0,007280023892720541;
STD DEV TIME;0,007915719688561178;
SPEED (KB/S);567,0214477767868;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1808;
BPC;3,421812159924296;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);661,5261056452383;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;4227;
COMPRESSED;1669;
BPC;3,158741424177904;
MEAN TIME;0,013520010312398275;
STD DEV TIME;0,0053936402115485;
SPEED (KB/S);305,3200102750335;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4227;
COMPRESSED;1870;
BPC;3,5391530636385142;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);496,1450531522143;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4227;
COMPRESSED;1754;
BPC;3,3196120179796544;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);466,9592891331006;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;4227;
COMPRESSED;2448;
BPC;4,633073101490419;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);793,8307201599234;


++++====++++ DICTIONARIES ++++====++++
FILES\DICTIONARIES\ENGLISH
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1519584;
COMPRESSED;492227;
BPC;2,591377640196264;
MEAN TIME;0,06292011737823486;
STD DEV TIME;0,0028481480991215296;
SPEED (KB/S);23584,964743141598;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1519584;
COMPRESSED;414239;
BPC;2,180802114262851;
MEAN TIME;0,01924002170562744;
STD DEV TIME;0,006710843791531829;
SPEED (KB/S);77129,26589713563;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1519584;
COMPRESSED;475257;
BPC;2,502037399709394;
MEAN TIME;0,0587601105372111;
STD DEV TIME;0,0067108603540119985;
SPEED (KB/S);25254,696365151405;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;387926;
BPC;2,0422747278202453;
MEAN TIME;0,16328030427296955;
STD DEV TIME;0,007915697005526464;
SPEED (KB/S);9088,473693184227;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;1519584;
COMPRESSED;381108;
BPC;2,006380693663529;
MEAN TIME;0,10972017447153727;
STD DEV TIME;0,0028481631105010887;
SPEED (KB/S);13525,03089926237;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1519584;
COMPRESSED;474556;
BPC;2,4983469159980625;
MEAN TIME;0,015600029627482097;
STD DEV TIME;0,0040967517907084475;
SPEED (KB/S);95126,02125996847;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;1519584;
COMPRESSED;381482;
BPC;2,0083496535894034;
MEAN TIME;1,026481819152832;
STD DEV TIME;0,006346660581718283;
SPEED (KB/S);1445,6843972402137;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1519584;
COMPRESSED;353944;
BPC;1,8633731336997494;
MEAN TIME;0,030160069465637207;
STD DEV TIME;0,003957842563408482;
SPEED (KB/S);49203,09456484362;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1519584;
COMPRESSED;414942;
BPC;2,184503127171647;
MEAN TIME;0,04836007754007975;
STD DEV TIME;0,004760014297800672;
SPEED (KB/S);30685,82238666015;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;1519584;
COMPRESSED;663044;
BPC;3,4906606018489272;
MEAN TIME;0,015080030759175618;
STD DEV TIME;0,0028481631105010887;
SPEED (KB/S);98406,2150600762;

FILES\DICTIONARIES\ENGLISH_EXT
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1210329;
BPC;2,380384863589151;
MEAN TIME;0,1752402941385905;
STD DEV TIME;0,006710882650962491;
SPEED (KB/S);22667,953661650085;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1171233;
BPC;2,303493764865679;
MEAN TIME;0,04524006843566895;
STD DEV TIME;0,00475999813173574;
SPEED (KB/S);87805,76609507427;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1310867;
BPC;2,578115508244882;
MEAN TIME;0,14300026893615722;
STD DEV TIME;0,005913213324981245;
SPEED (KB/S);27778,541234499073;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;926123;
BPC;1,821429686491669;
MEAN TIME;0,5137608766555786;
STD DEV TIME;0,003957862006047243;
SPEED (KB/S);7731,88276430501;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;4067675;
COMPRESSED;874421;
BPC;1,7197460465745174;
MEAN TIME;0,23972041606903077;
STD DEV TIME;0,007646096486818861;
SPEED (KB/S);16570,7157209489;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1353770;
BPC;2,66249393080814;
MEAN TIME;0,02756006717681885;
STD DEV TIME;0,006710855258493213;
SPEED (KB/S);144133,86011368973;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;4067675;
COMPRESSED;934188;
BPC;1,8372913273553073;
MEAN TIME;2,7128447691599527;
STD DEV TIME;0,00628020769851295;
SPEED (KB/S);1464,2706108162454;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4067675;
COMPRESSED;976232;
BPC;1,9199803327453644;
MEAN TIME;0,07020012537638347;
STD DEV TIME;0,007933349976680038;
SPEED (KB/S);56585,92268730995;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4067675;
COMPRESSED;1293616;
BPC;2,5441875272729506;
MEAN TIME;0,13000023365020752;
STD DEV TIME;0,0074796340881094535;
SPEED (KB/S);30556,39790522145;
LZF
EXECUTABLE;LZF.exe;
